datetime,air_temp,humidity,rain,water_temp,do,ph
2025-04-25 17:00:00,29.8,81,0.0,29.46,9.25,7.06
2025-04-25 18:00:00,29.5,83,0.0,29.17,9.34,7.01
2025-04-25 19:00:00,29.2,85,0.0,28.88,9.44,6.98
2025-04-25 20:00:00,29.0,86,0.0,28.62,9.52,7.05
2025-04-25 21:00:00,28.7,87,0.0,28.34,9.59,7.04
2025-04-25 22:00:00,28.5,86,0.0,28.09,9.63,7.23
2025-04-25 23:00:00,28.2,87,0.0,27.82,9.7,7.23
2025-04-26 00:00:00,27.9,89,0.0,27.55,9.8,7.41
2025-04-26 01:00:00,29.4,82,0.1,27.8,9.62,7.3
2025-04-26 02:00:00,29.9,79,0.2,28.13,9.49,7.55
2025-04-26 03:00:00,31.5,69,0.1,28.84,9.17,7.66
2025-04-26 04:00:00,33.0,60,0.0,29.79,8.81,7.42
2025-04-26 05:00:00,33.6,57,0.0,30.63,8.59,7.68
2025-04-26 06:00:00,33.8,57,0.0,31.28,8.46,7.77
2025-04-26 07:00:00,34.2,54,0.0,31.86,8.29,7.51
2025-04-26 08:00:00,34.0,55,0.0,32.2,8.24,7.77
2025-04-26 09:00:00,33.6,57,0.0,32.32,8.25,7.59
2025-04-26 10:00:00,33.0,59,0.0,32.22,8.3,7.42
2025-04-26 11:00:00,32.1,64,0.0,31.89,8.45,7.41
2025-04-26 12:00:00,31.2,68,0.0,31.38,8.62,7.4
2025-04-26 13:00:00,30.6,71,0.0,30.85,8.78,7.28
2025-04-26 14:00:00,30.5,73,0.0,30.44,8.9,7.26
2025-04-26 15:00:00,30.3,73,0.0,30.1,8.97,7.05
2025-04-26 16:00:00,30.1,74,0.0,29.8,9.05,7.12
2025-04-26 17:00:00,29.8,77,0.0,29.5,9.17,6.93
2025-04-26 18:00:00,29.4,81,0.0,29.17,9.31,7.06
2025-04-26 19:00:00,29.0,84,0.0,28.82,9.44,6.99
2025-04-26 20:00:00,28.6,86,0.0,28.45,9.55,7.04
2025-04-26 21:00:00,28.5,86,0.0,28.17,9.61,7.29
2025-04-26 22:00:00,28.3,84,0.0,27.91,9.63,7.34
2025-04-26 23:00:00,28.2,84,0.0,27.69,9.68,7.37
2025-04-27 00:00:00,28.0,84,0.0,27.49,9.72,7.28
2025-04-27 01:00:00,29.4,77,0.0,27.76,9.54,7.43
2025-04-27 02:00:00,30.5,70,0.0,28.28,9.3,7.65
2025-04-27 03:00:00,32.0,62,0.0,29.1,8.99,7.6
2025-04-27 04:00:00,33.3,55,0.0,30.06,8.67,7.85
2025-04-27 05:00:00,34.1,51,0.0,30.97,8.42,7.68
2025-04-27 06:00:00,34.2,51,0.1,31.64,8.29,7.66
2025-04-27 07:00:00,34.0,53,0.1,32.05,8.24,7.59
2025-04-27 08:00:00,34.0,52,0.0,32.33,8.17,7.61
2025-04-27 09:00:00,33.8,52,0.0,32.47,8.14,7.53
2025-04-27 10:00:00,32.7,58,0.0,32.24,8.28,7.56
2025-04-27 11:00:00,32.1,61,0.0,31.9,8.4,7.51
2025-04-27 12:00:00,31.2,65,0.0,31.39,8.57,7.27
2025-04-27 13:00:00,30.1,73,0.0,30.7,8.85,7.14
2025-04-27 14:00:00,29.9,76,0.0,30.16,9.01,7.02
2025-04-27 15:00:00,29.5,77,0.0,29.66,9.14,7.2
2025-04-27 16:00:00,29.1,79,0.0,29.19,9.27,7.0
2025-04-27 17:00:00,28.9,80,0.0,28.81,9.37,6.87
2025-04-27 18:00:00,28.8,81,0.0,28.5,9.45,7.11
2025-04-27 19:00:00,28.6,83,0.0,28.23,9.54,7.34
2025-04-27 20:00:00,28.3,85,0.0,27.95,9.64,7.12
2025-04-27 21:00:00,28.0,86,0.0,27.67,9.72,7.26
2025-04-27 22:00:00,27.5,89,0.1,27.32,9.85,7.24
2025-04-27 23:00:00,27.6,88,0.1,27.1,9.88,7.29
2025-04-28 00:00:00,27.5,88,0.0,26.92,9.92,7.48
2025-04-28 01:00:00,28.6,79,0.1,27.12,9.71,7.43
2025-04-28 02:00:00,29.8,72,0.0,27.63,9.47,7.56
2025-04-28 03:00:00,30.8,65,0.0,28.28,9.21,7.62
2025-04-28 04:00:00,32.0,58,0.0,29.1,8.92,7.56
2025-04-28 05:00:00,33.1,53,0.0,30.0,8.65,7.75
2025-04-28 06:00:00,33.6,51,0.0,30.78,8.46,7.63
2025-04-28 07:00:00,33.7,52,0.0,31.35,8.36,7.56
2025-04-28 08:00:00,33.4,53,0.0,31.67,8.32,7.66
2025-04-28 09:00:00,33.3,54,0.0,31.86,8.29,7.46
2025-04-28 10:00:00,32.3,59,0.0,31.69,8.41,7.5
2025-04-28 11:00:00,31.6,62,0.0,31.36,8.53,7.42
2025-04-28 12:00:00,30.9,64,0.0,30.92,8.65,7.46
2025-04-28 13:00:00,31.1,61,0.0,30.68,8.65,7.32
2025-04-28 14:00:00,30.8,63,0.0,30.41,8.74,7.2
2025-04-28 15:00:00,30.7,63,0.0,30.2,8.78,7.23
2025-04-28 16:00:00,30.5,65,0.0,29.99,8.86,7.24
2025-04-28 17:00:00,30.4,65,0.0,29.81,8.9,7.13
2025-04-28 18:00:00,30.1,67,0.0,29.6,8.98,7.07
2025-04-28 19:00:00,29.8,70,0.0,29.36,9.08,6.95
2025-04-28 20:00:00,29.4,74,0.0,29.07,9.21,7.0
2025-04-28 21:00:00,29.0,77,0.0,28.75,9.33,7.13
2025-04-28 22:00:00,28.7,79,0.0,28.44,9.43,7.16
2025-04-28 23:00:00,28.4,81,0.0,28.12,9.53,7.28
2025-04-29 00:00:00,28.0,83,0.0,27.79,9.64,7.39
2025-04-29 01:00:00,28.8,78,0.0,27.79,9.55,7.51
2025-04-29 02:00:00,30.0,72,0.1,28.15,9.36,7.51
2025-04-29 03:00:00,31.6,64,0.0,28.89,9.07,7.63
2025-04-29 04:00:00,32.7,58,0.0,29.73,8.79,7.63
2025-04-29 05:00:00,33.0,58,0.1,30.41,8.65,7.44
2025-04-29 06:00:00,33.0,58,0.1,30.89,8.56,7.55
2025-04-29 07:00:00,33.1,59,0.0,31.25,8.5,7.62
2025-04-29 08:00:00,33.3,56,0.2,31.57,8.39,7.47
2025-04-29 09:00:00,33.2,56,0.0,31.76,8.35,7.61
2025-04-29 10:00:00,32.6,59,0.0,31.71,8.41,7.65
2025-04-29 11:00:00,31.4,66,0.0,31.32,8.6,7.55
2025-04-29 12:00:00,30.2,74,0.0,30.68,8.87,7.33
2025-04-29 13:00:00,30.2,72,0.0,30.24,8.93,7.43
2025-04-29 14:00:00,29.8,77,0.0,29.81,9.11,7.23
2025-04-29 15:00:00,29.7,78,0.0,29.47,9.19,7.12
2025-04-29 16:00:00,29.6,77,0.0,29.21,9.23,7.05
2025-04-29 17:00:00,29.5,78,0.0,29.0,9.29,7.05
2025-04-29 18:00:00,29.4,78,0.0,28.82,9.33,7.03
2025-04-29 19:00:00,29.1,80,0.0,28.6,9.41,7.1
2025-04-29 20:00:00,28.9,81,0.0,28.39,9.47,7.13
2025-04-29 21:00:00,28.8,82,0.0,28.21,9.53,7.17
2025-04-29 22:00:00,28.5,83,0.0,28.0,9.59,7.27
2025-04-29 23:00:00,28.2,84,0.0,27.76,9.66,7.42
2025-04-30 00:00:00,28.0,85,0.0,27.53,9.73,7.48
2025-04-30 01:00:00,28.9,80,0.0,27.64,9.62,7.31
2025-04-30 02:00:00,30.1,72,0.0,28.08,9.38,7.27
2025-04-30 03:00:00,31.9,62,0.0,28.93,9.03,7.68
2025-04-30 04:00:00,33.6,54,0.0,30.03,8.66,7.48
2025-04-30 05:00:00,34.8,51,0.0,31.16,8.38,7.62
2025-04-30 06:00:00,35.4,50,0.0,32.13,8.17,7.52
2025-04-30 07:00:00,35.5,52,0.0,32.84,8.06,7.44
2025-04-30 08:00:00,35.4,51,0.0,33.31,7.95,7.64
2025-04-30 09:00:00,35.0,48,0.0,33.52,7.87,7.61
2025-04-30 10:00:00,34.1,51,0.0,33.39,7.94,7.42
2025-04-30 11:00:00,32.9,58,0.0,32.94,8.14,7.15
2025-04-30 12:00:00,31.8,62,0.0,32.3,8.34,7.28
2025-04-30 13:00:00,30.7,76,0.0,31.52,8.73,7.31
2025-04-30 14:00:00,30.4,77,0.0,30.88,8.88,7.05
2025-04-30 15:00:00,30.3,76,0.0,30.41,8.96,7.16
2025-04-30 16:00:00,30.0,78,0.0,29.99,9.08,7.1
2025-04-30 17:00:00,29.9,79,0.0,29.66,9.17,7.13
2025-04-30 18:00:00,29.6,81,0.0,29.34,9.27,7.08
2025-04-30 19:00:00,29.4,83,0.0,29.06,9.37,6.98
2025-04-30 20:00:00,29.1,85,0.0,28.77,9.46,7.23
2025-04-30 21:00:00,28.9,87,0.0,28.51,9.56,7.15
2025-04-30 22:00:00,28.5,89,0.0,28.21,9.66,7.23
2025-04-30 23:00:00,28.3,89,0.0,27.94,9.72,7.21
2025-05-01 00:00:00,28.0,88,0.0,27.65,9.76,7.34
2025-05-01 01:00:00,29.0,78,0.0,27.76,9.56,7.37
2025-05-01 02:00:00,30.0,72,0.0,28.13,9.37,7.51
2025-05-01 03:00:00,31.8,62,0.0,28.93,9.03,7.75
2025-05-01 04:00:00,34.0,50,0.0,30.15,8.57,7.48
2025-05-01 05:00:00,35.8,43,0.0,31.55,8.17,7.47
2025-05-01 06:00:00,36.8,40,0.0,32.82,7.87,7.78
2025-05-01 07:00:00,36.2,45,0.2,33.54,7.81,7.58
2025-05-01 08:00:00,35.0,50,1.0,33.68,7.86,7.46
2025-05-01 09:00:00,35.1,46,0.0,33.8,7.78,7.64
2025-05-01 10:00:00,34.3,48,0.0,33.65,7.84,7.41
2025-05-01 11:00:00,33.5,52,0.0,33.31,7.97,7.59
2025-05-01 12:00:00,32.2,56,0.0,32.67,8.16,7.4
2025-05-01 13:00:00,31.4,70,0.0,31.99,8.53,7.21
2025-05-01 14:00:00,30.7,77,0.0,31.3,8.79,7.41
2025-05-01 15:00:00,30.5,78,0.0,30.76,8.92,7.08
2025-05-01 16:00:00,30.3,78,0.0,30.32,9.01,7.17
2025-05-01 17:00:00,30.1,80,0.0,29.96,9.13,7.1
2025-05-01 18:00:00,29.8,82,0.0,29.61,9.23,7.19
2025-05-01 19:00:00,29.5,84,0.0,29.28,9.34,7.23
2025-05-01 20:00:00,29.3,85,0.0,28.98,9.42,7.11
2025-05-01 21:00:00,29.0,88,0.0,28.69,9.54,7.09
2025-05-01 22:00:00,28.9,89,0.0,28.45,9.6,7.27
2025-05-01 23:00:00,28.9,88,0.0,28.29,9.62,7.23
2025-05-02 00:00:00,28.9,87,0.0,28.17,9.63,7.58
2025-05-02 01:00:00,29.8,82,0.0,28.36,9.5,7.47
2025-05-02 02:00:00,30.6,75,0.0,28.73,9.3,7.49
2025-05-02 03:00:00,32.0,66,0.0,29.41,9.0,7.6
2025-05-02 04:00:00,33.7,56,0.0,30.4,8.62,7.48
2025-05-02 05:00:00,35.2,50,0.0,31.54,8.29,7.54
2025-05-02 06:00:00,35.6,49,0.0,32.46,8.09,7.76
2025-05-02 07:00:00,35.1,51,0.3,32.95,8.03,7.53
2025-05-02 08:00:00,34.6,50,0.1,33.15,7.97,7.48
2025-05-02 09:00:00,34.3,52,0.0,33.19,7.99,7.59
2025-05-02 10:00:00,34.2,51,0.0,33.19,7.98,7.6
2025-05-02 11:00:00,32.8,59,0.0,32.78,8.19,7.48
2025-05-02 12:00:00,31.7,66,0.0,32.15,8.43,7.44
2025-05-02 13:00:00,31.1,71,0.0,31.54,8.64,7.19
2025-05-02 14:00:00,30.7,75,0.0,30.99,8.82,7.06
2025-05-02 15:00:00,30.4,77,0.0,30.51,8.96,7.29
2025-05-02 16:00:00,30.1,80,0.0,30.09,9.1,7.07
2025-05-02 17:00:00,30.0,79,0.0,29.76,9.15,7.05
2025-05-02 18:00:00,29.6,82,0.0,29.41,9.28,7.2
2025-05-02 19:00:00,29.2,84,0.0,29.05,9.39,7.14
2025-05-02 20:00:00,29.0,86,0.0,28.73,9.49,7.16
2025-05-02 21:00:00,29.0,86,0.0,28.51,9.54,7.38
2025-05-02 22:00:00,28.9,84,0.0,28.33,9.54,7.16
2025-05-02 23:00:00,28.6,81,0.0,28.11,9.53,7.39
2025-05-03 00:00:00,28.2,81,0.0,27.84,9.59,7.39
2025-05-03 01:00:00,29.4,77,0.0,28.01,9.48,7.48
2025-05-03 02:00:00,30.8,70,0.0,28.54,9.25,7.68
2025-05-03 03:00:00,32.8,60,0.0,29.52,8.87,7.63
2025-05-03 04:00:00,35.0,49,0.0,30.86,8.41,7.66
2025-05-03 05:00:00,36.6,43,0.0,32.29,8.03,7.73
2025-05-03 06:00:00,37.5,40,0.0,33.55,7.73,7.59
2025-05-03 07:00:00,37.1,46,0.5,34.31,7.68,7.49
2025-05-03 08:00:00,35.8,53,0.0,34.46,7.75,7.47
2025-05-03 09:00:00,35.2,51,0.0,34.38,7.74,7.33
2025-05-03 10:00:00,34.3,54,0.0,34.06,7.85,7.68
2025-05-03 11:00:00,33.9,53,0.0,33.71,7.91,7.29
2025-05-03 12:00:00,32.2,61,0.0,32.96,8.18,7.31
2025-05-03 13:00:00,31.5,68,0.0,32.22,8.45,7.23
2025-05-03 14:00:00,31.0,74,0.0,31.55,8.69,7.23
2025-05-03 15:00:00,30.8,76,0.0,31.03,8.83,7.22
2025-05-03 16:00:00,30.4,81,0.0,30.54,9.02,7.18
2025-05-03 17:00:00,30.1,82,0.0,30.11,9.13,7.01
2025-05-03 18:00:00,29.9,84,0.0,29.75,9.24,7.05
2025-05-03 19:00:00,29.5,85,0.0,29.37,9.34,7.1
2025-05-03 20:00:00,29.5,86,0.0,29.11,9.41,7.08
2025-05-03 21:00:00,29.2,87,0.0,28.84,9.49,7.32
2025-05-03 22:00:00,29.1,87,0.0,28.62,9.53,7.27
2025-05-03 23:00:00,29.0,85,0.0,28.43,9.54,7.37
2025-05-04 00:00:00,28.9,80,0.0,28.27,9.48,7.44
2025-05-04 01:00:00,29.6,77,0.0,28.37,9.41,7.57
2025-05-04 02:00:00,30.9,71,0.0,28.83,9.21,7.54
2025-05-04 03:00:00,32.8,61,0.0,29.72,8.85,7.45
2025-05-04 04:00:00,35.0,51,0.0,31.0,8.42,7.65
2025-05-04 05:00:00,36.9,42,0.0,32.47,7.98,7.56
2025-05-04 06:00:00,38.1,36,0.0,33.86,7.61,7.57
2025-05-04 07:00:00,37.8,39,0.0,34.74,7.48,7.66
2025-05-04 08:00:00,36.2,55,0.4,34.88,7.7,7.67
2025-05-04 09:00:00,34.8,58,0.6,34.56,7.81,7.49
2025-05-04 10:00:00,34.0,60,0.0,34.09,7.94,7.5
2025-05-04 11:00:00,33.5,58,0.0,33.61,8.0,7.57
2025-05-04 12:00:00,32.4,66,0.0,32.95,8.27,7.35
2025-05-04 13:00:00,29.4,71,0.0,31.58,8.63,7.53
2025-05-04 14:00:00,28.9,78,0.0,30.48,8.98,7.26
2025-05-04 15:00:00,29.1,78,0.0,29.77,9.13,6.97
2025-05-04 16:00:00,29.4,78,0.0,29.36,9.22,7.18
2025-05-04 17:00:00,29.1,81,0.0,28.98,9.35,7.12
2025-05-04 18:00:00,29.0,83,0.0,28.69,9.45,7.2
2025-05-04 19:00:00,28.6,85,0.0,28.36,9.55,7.15
2025-05-04 20:00:00,28.2,87,0.0,28.01,9.66,7.11
2025-05-04 21:00:00,28.1,86,0.0,27.74,9.7,7.05
2025-05-04 22:00:00,28.0,86,0.0,27.52,9.75,7.21
2025-05-04 23:00:00,27.9,88,0.0,27.33,9.83,7.22
2025-05-05 00:00:00,27.9,89,0.0,27.2,9.87,7.33
2025-05-05 01:00:00,26.7,78,0.0,26.75,9.77,7.53
2025-05-05 02:00:00,27.8,73,0.0,26.77,9.67,7.71
2025-05-05 03:00:00,29.7,64,0.0,27.35,9.39,7.64
2025-05-05 04:00:00,31.4,57,0.0,28.26,9.07,7.52
2025-05-05 05:00:00,33.2,51,0.0,29.44,8.73,7.7
2025-05-05 06:00:00,34.5,47,0.0,30.66,8.42,7.77
2025-05-05 07:00:00,34.5,52,0.0,31.51,8.33,7.57
2025-05-05 08:00:00,33.8,57,0.0,31.9,8.34,7.59
2025-05-05 09:00:00,33.4,55,0.0,32.05,8.27,7.55
2025-05-05 10:00:00,32.8,58,0.0,31.97,8.34,7.41
2025-05-05 11:00:00,31.8,62,0.0,31.62,8.47,7.49
2025-05-05 12:00:00,31.1,66,0.0,31.17,8.63,7.34
2025-05-05 13:00:00,30.2,74,0.0,30.58,8.89,7.32
2025-05-05 14:00:00,30.0,75,0.0,30.1,9.01,7.12
2025-05-05 15:00:00,29.7,81,0.0,29.68,9.2,7.11
2025-05-05 16:00:00,29.7,79,0.0,29.39,9.23,7.18
2025-05-05 17:00:00,29.5,82,0.0,29.12,9.34,7.04
2025-05-05 18:00:00,29.4,83,0.0,28.9,9.4,7.24
2025-05-05 19:00:00,29.0,86,0.0,28.63,9.51,7.04
2025-05-05 20:00:00,28.5,89,0.0,28.29,9.64,7.14
2025-05-05 21:00:00,28.2,90,0.0,27.97,9.73,7.26
2025-05-05 22:00:00,28.0,91,0.0,27.68,9.81,7.09
2025-05-05 23:00:00,27.6,92,0.0,27.35,9.9,7.13
2025-05-06 00:00:00,27.4,92,0.0,27.07,9.96,7.24
2025-05-06 01:00:00,28.5,84,0.0,27.2,9.78,7.59
2025-05-06 02:00:00,30.1,75,0.0,27.77,9.5,7.48
2025-05-06 03:00:00,32.2,62,0.0,28.8,9.05,7.84
2025-05-06 04:00:00,34.2,53,0.0,30.12,8.63,7.56
2025-05-06 05:00:00,36.2,45,0.0,31.64,8.19,7.65
2025-05-06 06:00:00,37.5,39,0.0,33.1,7.8,7.78
2025-05-06 07:00:00,36.2,51,0.0,33.73,7.87,7.81
2025-05-06 08:00:00,34.7,60,0.0,33.72,8.01,7.79
2025-05-06 09:00:00,33.8,62,0.0,33.44,8.1,7.66
2025-05-06 10:00:00,33.5,62,0.0,33.16,8.16,7.58
2025-05-06 11:00:00,32.9,63,0.0,32.78,8.25,7.47
2025-05-06 12:00:00,31.7,71,0.0,32.16,8.51,7.42
2025-05-06 13:00:00,31.0,74,0.0,31.51,8.7,7.21
2025-05-06 14:00:00,30.5,82,0.0,30.91,8.96,7.12
2025-05-06 15:00:00,30.3,82,0.0,30.43,9.06,7.14
2025-05-06 16:00:00,30.2,83,0.0,30.06,9.16,7.08
2025-05-06 17:00:00,30.0,84,0.0,29.74,9.24,7.03
2025-05-06 18:00:00,29.7,86,0.0,29.43,9.34,7.14
2025-05-06 19:00:00,29.4,87,0.0,29.12,9.43,7.17
2025-05-06 20:00:00,29.0,88,0.0,28.78,9.52,7.12
2025-05-06 21:00:00,28.9,88,0.0,28.52,9.57,7.31
2025-05-06 22:00:00,28.6,88,0.0,28.24,9.63,7.11
2025-05-06 23:00:00,28.5,88,0.0,28.02,9.68,7.28
2025-05-07 00:00:00,28.2,87,0.0,27.77,9.71,7.31
2025-05-07 01:00:00,27.9,78,0.0,27.51,9.61,7.28
2025-05-07 02:00:00,29.9,68,0.0,27.93,9.34,7.52
2025-05-07 03:00:00,32.5,54,0.0,29.0,8.87,7.57
2025-05-07 04:00:00,35.0,42,0.0,30.5,8.36,7.77
2025-05-07 05:00:00,36.2,39,0.0,31.91,8.04,7.69
2025-05-07 06:00:00,36.0,46,0.0,32.84,7.97,7.53
2025-05-07 07:00:00,34.8,50,0.6,33.13,7.97,7.77
2025-05-07 08:00:00,34.2,51,0.0,33.15,7.99,7.71
2025-05-07 09:00:00,34.2,52,0.0,33.16,8.0,7.6
2025-05-07 10:00:00,33.3,55,0.0,32.9,8.1,7.46
2025-05-07 11:00:00,32.5,60,0.0,32.48,8.27,7.32
2025-05-07 12:00:00,31.8,65,0.0,31.98,8.45,7.3
2025-05-07 13:00:00,31.0,68,0.0,31.38,8.62,7.38
2025-05-07 14:00:00,30.7,70,0.0,30.88,8.76,7.39
2025-05-07 15:00:00,30.5,72,0.0,30.47,8.88,7.3
2025-05-07 16:00:00,30.3,73,0.0,30.12,8.97,7.05
2025-05-07 17:00:00,30.0,76,0.0,29.78,9.09,6.96
2025-05-07 18:00:00,29.6,79,0.0,29.43,9.22,7.08
2025-05-07 19:00:00,29.4,81,0.0,29.12,9.32,6.9
2025-05-07 20:00:00,29.0,83,0.0,28.78,9.43,7.14
2025-05-07 21:00:00,28.1,84,0.0,28.28,9.55,7.15
2025-05-07 22:00:00,27.5,84,0.0,27.74,9.67,7.19
2025-05-07 23:00:00,27.2,84,0.0,27.28,9.77,7.15
2025-05-08 00:00:00,27.1,83,0.0,26.93,9.82,7.44
2025-05-08 01:00:00,27.9,81,0.0,26.92,9.79,7.42
2025-05-08 02:00:00,29.5,71,0.0,27.39,9.5,7.42
2025-05-08 03:00:00,31.8,60,0.0,28.42,9.1,7.3
2025-05-08 04:00:00,34.1,51,0.0,29.82,8.65,7.62
2025-05-08 05:00:00,36.1,42,0.0,31.4,8.19,7.81
2025-05-08 06:00:00,36.9,38,0.0,32.75,7.86,7.8
2025-05-08 07:00:00,35.7,47,0.1,33.34,7.88,7.56
2025-05-08 08:00:00,35.0,50,0.0,33.54,7.89,7.52
2025-05-08 09:00:00,34.5,53,0.0,33.53,7.94,7.58
2025-05-08 10:00:00,33.2,59,0.0,33.13,8.12,7.38
2025-05-08 11:00:00,33.2,57,0.0,32.85,8.14,7.44
2025-05-08 12:00:00,32.2,62,0.0,32.35,8.32,7.41
2025-05-08 13:00:00,31.5,65,0.0,31.8,8.49,7.39
2025-05-08 14:00:00,31.1,69,0.0,31.29,8.66,7.19
2025-05-08 15:00:00,30.8,76,0.0,30.84,8.87,7.12
2025-05-08 16:00:00,28.8,81,4.6,29.93,9.15,6.88
2025-05-08 17:00:00,26.5,83,4.4,28.6,9.47,6.87
2025-05-08 18:00:00,26.7,88,0.5,27.73,9.74,7.03
2025-05-08 19:00:00,26.8,90,0.2,27.15,9.9,7.12
2025-05-08 20:00:00,26.7,94,0.0,26.72,10.07,7.22
2025-05-08 21:00:00,26.8,94,0.0,26.44,10.13,7.1
2025-05-08 22:00:00,26.8,93,0.0,26.25,10.15,7.4
2025-05-08 23:00:00,26.5,93,0.0,26.02,10.2,7.3
2025-05-09 00:00:00,26.2,93,0.0,25.78,10.26,7.4
2025-05-09 01:00:00,28.1,70,0.0,26.17,9.74,7.4
2025-05-09 02:00:00,29.5,63,0.0,26.87,9.47,7.3
2025-05-09 03:00:00,31.5,53,0.0,27.96,9.06,7.68
2025-05-09 04:00:00,33.5,47,0.0,29.32,8.68,7.7
2025-05-09 05:00:00,35.5,39,0.0,30.88,8.24,7.61
2025-05-09 06:00:00,36.5,36,0.0,32.26,7.92,7.64
2025-05-09 07:00:00,36.2,42,0.0,33.14,7.84,7.67
2025-05-09 08:00:00,35.1,46,0.0,33.43,7.85,7.43
2025-05-09 09:00:00,34.5,47,0.0,33.45,7.86,7.48
2025-05-09 10:00:00,33.8,53,0.0,33.26,8.0,7.56
2025-05-09 11:00:00,32.8,56,0.0,32.82,8.13,7.28
2025-05-09 12:00:00,32.0,63,0.0,32.27,8.36,7.37
2025-05-09 13:00:00,31.0,67,0.0,31.59,8.56,7.13
2025-05-09 14:00:00,30.9,70,0.0,31.08,8.72,7.25
2025-05-09 15:00:00,30.6,72,0.0,30.64,8.85,7.14
2025-05-09 16:00:00,30.5,74,0.0,30.3,8.95,6.94
2025-05-09 17:00:00,30.3,76,0.0,30.0,9.05,7.19
2025-05-09 18:00:00,30.1,76,0.0,29.73,9.1,6.99
2025-05-09 19:00:00,29.9,77,0.0,29.48,9.17,6.99
2025-05-09 20:00:00,29.4,80,0.0,29.16,9.29,7.13
2025-05-09 21:00:00,28.8,83,0.0,28.75,9.43,7.28
2025-05-09 22:00:00,28.0,84,0.0,28.22,9.56,7.13
2025-05-09 23:00:00,27.4,83,0.0,27.68,9.66,7.31
2025-05-10 00:00:00,27.0,83,0.0,27.17,9.77,7.43
2025-05-10 01:00:00,29.5,80,0.0,27.57,9.63,7.53
2025-05-10 02:00:00,30.0,70,0.0,28.0,9.36,7.55
2025-05-10 03:00:00,31.5,62,0.0,28.75,9.06,7.55
2025-05-10 04:00:00,33.8,50,0.0,29.97,8.61,7.54
2025-05-10 05:00:00,35.5,42,0.0,31.33,8.2,7.65
2025-05-10 06:00:00,36.7,38,0.1,32.64,7.88,7.52
2025-05-10 07:00:00,37.0,38,0.0,33.65,7.68,7.32
2025-05-10 08:00:00,35.8,47,0.4,33.99,7.75,7.6
2025-05-10 09:00:00,34.7,55,0.9,33.9,7.9,7.57
2025-05-10 10:00:00,33.8,54,0.0,33.57,7.95,7.24
2025-05-10 11:00:00,33.6,58,0.0,33.28,8.07,7.3
2025-05-10 12:00:00,32.7,63,0.0,32.81,8.25,7.39
2025-05-10 13:00:00,31.4,68,0.0,32.08,8.48,7.47
2025-05-10 14:00:00,30.9,76,0.0,31.43,8.75,7.2
2025-05-10 15:00:00,30.6,77,0.0,30.88,8.88,7.07
2025-05-10 16:00:00,30.4,81,0.0,30.44,9.04,7.08
2025-05-10 17:00:00,30.2,81,0.0,30.07,9.12,7.21
2025-05-10 18:00:00,29.9,83,0.0,29.72,9.23,7.0
2025-05-10 19:00:00,29.5,86,0.0,29.35,9.36,7.0
2025-05-10 20:00:00,29.2,87,0.0,29.01,9.45,7.06
2025-05-10 21:00:00,29.0,88,0.0,28.7,9.53,7.07
2025-05-10 22:00:00,28.8,89,0.0,28.43,9.61,7.24
2025-05-10 23:00:00,28.6,90,0.0,28.18,9.68,7.46
2025-05-11 00:00:00,28.5,91,0.0,27.98,9.74,7.41
2025-05-11 01:00:00,29.6,84,0.0,28.16,9.58,7.43
2025-05-11 02:00:00,31.2,71,0.0,28.78,9.22,7.49
2025-05-11 03:00:00,33.2,58,0.0,29.8,8.78,7.42
2025-05-11 04:00:00,35.1,48,0.0,31.09,8.35,7.7
2025-05-11 05:00:00,36.5,41,0.0,32.41,7.97,7.62
2025-05-11 06:00:00,36.8,41,0.0,33.43,7.77,7.61
2025-05-11 07:00:00,35.7,53,0.1,33.81,7.88,7.92
2025-05-11 08:00:00,35.9,54,0.0,34.14,7.83,7.61
2025-05-11 09:00:00,35.1,50,0.0,34.13,7.77,7.46
2025-05-11 10:00:00,35.1,51,0.0,34.12,7.79,7.43
2025-05-11 11:00:00,34.2,55,0.0,33.84,7.91,7.51
2025-05-11 12:00:00,33.5,52,0.0,33.44,7.94,7.34
2025-05-11 13:00:00,31.4,68,0.0,32.53,8.39,7.11
2025-05-11 14:00:00,30.8,75,0.0,31.71,8.67,7.28
2025-05-11 15:00:00,30.5,76,0.0,31.05,8.83,7.07
2025-05-11 16:00:00,30.4,77,0.0,30.55,8.95,7.28
2025-05-11 17:00:00,30.0,80,0.0,30.09,9.1,7.18
2025-05-11 18:00:00,29.6,83,0.0,29.64,9.24,7.02
2025-05-11 19:00:00,29.3,85,0.0,29.24,9.36,7.21
2025-05-11 20:00:00,29.0,85,0.0,28.87,9.44,7.12
2025-05-11 21:00:00,28.8,86,0.0,28.55,9.53,7.25
2025-05-11 22:00:00,28.6,84,0.0,28.26,9.56,7.28
2025-05-11 23:00:00,28.4,81,0.0,28.0,9.56,7.22
2025-05-12 00:00:00,28.0,80,0.0,27.7,9.6,7.32
2025-05-12 01:00:00,29.2,77,0.0,27.85,9.52,7.56
2025-05-12 02:00:00,30.6,71,0.0,28.38,9.3,7.49
2025-05-12 03:00:00,32.8,59,0.0,29.4,8.88,7.54
2025-05-12 04:00:00,35.7,45,0.0,30.99,8.32,7.51
2025-05-12 05:00:00,37.9,34,0.0,32.76,7.79,7.66
2025-05-12 06:00:00,39.0,31,0.0,34.34,7.44,7.82
2025-05-12 07:00:00,38.7,34,0.0,35.34,7.29,7.49
