datetime,air_temp,humidity,rain,water_temp,do,ph
2025-04-25 18:00:00,26.5,83,0.0,26.46,9.92,7.17
2025-04-25 19:00:00,26.1,86,0.0,26.05,10.07,7.14
2025-04-25 20:00:00,25.9,88,0.0,25.71,10.18,7.15
2025-04-25 21:00:00,25.8,88,0.0,25.43,10.24,7.19
2025-04-25 22:00:00,26.0,88,0.0,25.3,10.26,7.18
2025-04-25 23:00:00,26.1,89,0.0,25.24,10.3,7.3
2025-04-26 00:00:00,25.7,91,0.0,25.08,10.37,7.24
2025-04-26 01:00:00,26.4,86,0.0,25.18,10.25,7.48
2025-04-26 02:00:00,26.8,81,0.1,25.36,10.12,7.45
2025-04-26 03:00:00,27.3,79,0.1,25.64,10.02,7.5
2025-04-26 04:00:00,28.1,75,0.0,26.08,9.85,7.68
2025-04-26 05:00:00,29.3,70,0.0,26.75,9.62,7.82
2025-04-26 06:00:00,30.9,63,0.0,27.69,9.3,7.77
2025-04-26 07:00:00,31.3,61,0.0,28.47,9.1,7.51
2025-04-26 08:00:00,32.0,60,0.0,29.23,8.93,7.53
2025-04-26 09:00:00,32.1,60,0.0,29.79,8.81,7.67
2025-04-26 10:00:00,31.5,63,0.0,30.0,8.82,7.41
2025-04-26 11:00:00,31.1,64,0.0,30.03,8.83,7.41
2025-04-26 12:00:00,30.2,68,0.0,29.78,8.95,7.42
2025-04-26 13:00:00,29.2,75,0.0,29.31,9.18,7.19
2025-04-26 14:00:00,28.6,79,0.0,28.8,9.35,7.23
2025-04-26 15:00:00,27.5,81,0.0,28.11,9.54,7.03
2025-04-26 16:00:00,26.9,81,0.0,27.44,9.68,7.07
2025-04-26 17:00:00,26.6,81,0.0,26.89,9.79,7.13
2025-04-26 18:00:00,26.4,82,0.0,26.44,9.91,6.94
2025-04-26 19:00:00,26.2,83,0.0,26.07,10.01,7.15
2025-04-26 20:00:00,26.2,83,0.0,25.81,10.06,7.14
2025-04-26 21:00:00,26.2,83,0.0,25.63,10.1,7.25
2025-04-26 22:00:00,26.0,84,0.0,25.44,10.16,7.28
2025-04-26 23:00:00,26.0,84,0.0,25.31,10.19,7.47
2025-04-27 00:00:00,25.9,86,0.0,25.18,10.25,7.42
2025-04-27 01:00:00,26.3,88,0.0,25.22,10.28,7.44
2025-04-27 02:00:00,27.5,79,0.0,25.6,10.03,7.57
2025-04-27 03:00:00,29.5,68,0.0,26.47,9.64,7.66
2025-04-27 04:00:00,30.9,64,0.0,27.5,9.35,7.65
2025-04-27 05:00:00,32.0,61,0.0,28.55,9.09,7.67
2025-04-27 06:00:00,32.5,60,0.0,29.44,8.89,7.6
2025-04-27 07:00:00,32.3,60,0.0,29.99,8.77,7.58
2025-04-27 08:00:00,31.0,65,0.6,30.0,8.86,7.44
2025-04-27 09:00:00,31.6,62,0.0,30.18,8.77,7.75
2025-04-27 10:00:00,31.4,62,0.0,30.24,8.76,7.38
2025-04-27 11:00:00,31.3,62,0.0,30.26,8.75,7.37
2025-04-27 12:00:00,30.1,68,0.0,29.91,8.93,7.29
2025-04-27 13:00:00,29.2,73,0.0,29.4,9.12,7.38
2025-04-27 14:00:00,28.9,75,0.0,28.95,9.25,7.19
2025-04-27 15:00:00,28.6,78,0.0,28.54,9.39,7.29
2025-04-27 16:00:00,28.2,81,0.0,28.14,9.53,7.05
2025-04-27 17:00:00,28.0,82,0.0,27.8,9.62,7.12
2025-04-27 18:00:00,27.6,84,0.0,27.44,9.73,7.0
2025-04-27 19:00:00,27.0,86,0.0,27.01,9.86,7.31
2025-04-27 20:00:00,26.7,88,0.0,26.62,9.98,7.02
2025-04-27 21:00:00,26.6,89,0.0,26.31,10.07,7.22
2025-04-27 22:00:00,26.1,90,0.0,25.95,10.16,7.31
2025-04-27 23:00:00,25.1,96,1.6,25.39,10.4,7.29
2025-04-28 00:00:00,25.6,93,0.1,25.16,10.39,7.38
2025-04-28 01:00:00,25.9,91,0.0,25.08,10.37,7.47
2025-04-28 02:00:00,26.5,84,0.2,25.21,10.21,7.55
2025-04-28 03:00:00,27.3,81,0.0,25.53,10.08,7.6
2025-04-28 04:00:00,29.7,69,0.0,26.48,9.66,7.75
2025-04-28 05:00:00,31.5,61,0.0,27.69,9.26,7.89
2025-04-28 06:00:00,32.2,59,0.0,28.74,9.01,7.62
2025-04-28 07:00:00,32.4,58,0.0,29.54,8.83,7.52
2025-04-28 08:00:00,31.7,60,0.0,29.89,8.79,7.61
2025-04-28 09:00:00,31.7,62,0.0,30.13,8.78,7.83
2025-04-28 10:00:00,30.6,66,0.6,29.97,8.88,7.39
2025-04-28 11:00:00,30.4,66,0.4,29.8,8.92,7.58
2025-04-28 12:00:00,29.6,71,0.0,29.44,9.08,7.53
2025-04-28 13:00:00,26.0,90,1.8,28.11,9.7,7.16
2025-04-28 14:00:00,25.2,92,0.2,26.94,9.99,7.28
2025-04-28 15:00:00,25.4,90,0.0,26.17,10.11,7.35
2025-04-28 16:00:00,25.4,89,0.0,25.64,10.21,7.11
2025-04-28 17:00:00,25.5,90,0.0,25.3,10.3,7.1
2025-04-28 18:00:00,25.7,90,0.0,25.12,10.34,7.05
2025-04-28 19:00:00,25.6,92,0.0,24.96,10.41,7.02
2025-04-28 20:00:00,25.5,92,0.0,24.82,10.44,7.09
2025-04-28 21:00:00,25.3,93,0.0,24.67,10.5,7.08
2025-04-28 22:00:00,25.1,93,0.0,24.5,10.53,7.27
2025-04-28 23:00:00,25.0,93,0.0,24.35,10.57,7.26
2025-04-29 00:00:00,25.0,91,0.0,24.24,10.55,7.44
2025-04-29 01:00:00,26.3,91,0.0,24.56,10.48,7.34
2025-04-29 02:00:00,28.0,81,0.0,25.29,10.13,7.59
2025-04-29 03:00:00,29.5,72,0.2,26.25,9.76,7.68
2025-04-29 04:00:00,30.8,65,0.1,27.32,9.41,7.44
2025-04-29 05:00:00,31.8,61,0.2,28.36,9.12,7.69
2025-04-29 06:00:00,31.6,64,0.1,29.03,9.04,7.78
2025-04-29 07:00:00,31.1,65,0.0,29.35,8.99,7.54
2025-04-29 08:00:00,31.9,63,0.1,29.82,8.86,7.78
2025-04-29 09:00:00,31.3,65,0.3,29.96,8.87,7.59
2025-04-29 10:00:00,30.8,66,0.3,29.91,8.89,7.42
2025-04-29 11:00:00,30.7,66,0.1,29.85,8.91,7.43
2025-04-29 12:00:00,30.0,69,0.0,29.59,9.01,7.42
2025-04-29 13:00:00,29.4,70,0.0,29.24,9.1,7.3
2025-04-29 14:00:00,28.5,75,0.0,28.72,9.3,7.28
2025-04-29 15:00:00,27.8,79,0.0,28.14,9.49,7.07
2025-04-29 16:00:00,27.5,80,0.0,27.65,9.61,7.14
2025-04-29 17:00:00,27.3,81,0.0,27.24,9.72,6.96
2025-04-29 18:00:00,27.1,81,0.0,26.9,9.79,7.08
2025-04-29 19:00:00,26.9,82,0.0,26.6,9.87,7.01
2025-04-29 20:00:00,26.9,82,0.0,26.39,9.92,7.06
2025-04-29 21:00:00,26.8,83,0.0,26.21,9.97,7.31
2025-04-29 22:00:00,26.4,86,0.0,25.97,10.08,7.36
2025-04-29 23:00:00,26.2,87,0.0,25.74,10.15,7.39
2025-04-30 00:00:00,25.9,89,0.0,25.49,10.24,7.3
2025-04-30 01:00:00,26.9,80,0.0,25.61,10.05,7.45
2025-04-30 02:00:00,28.6,71,0.0,26.21,9.75,7.67
2025-04-30 03:00:00,30.4,64,0.0,27.17,9.42,7.61
2025-04-30 04:00:00,30.9,63,0.0,27.99,9.24,7.87
2025-04-30 05:00:00,30.2,67,0.1,28.35,9.23,7.7
2025-04-30 06:00:00,29.6,72,0.3,28.43,9.31,7.67
2025-04-30 07:00:00,30.4,67,0.1,28.72,9.16,7.62
2025-04-30 08:00:00,31.3,63,0.1,29.19,8.99,7.63
2025-04-30 09:00:00,30.7,67,0.0,29.34,9.03,7.56
2025-04-30 10:00:00,30.1,69,0.1,29.27,9.08,7.58
2025-04-30 11:00:00,29.8,69,0.1,29.13,9.11,7.53
2025-04-30 12:00:00,29.4,70,0.0,28.91,9.17,7.29
2025-04-30 13:00:00,28.8,76,0.0,28.58,9.35,7.16
2025-04-30 14:00:00,28.8,76,0.0,28.34,9.4,7.04
2025-04-30 15:00:00,28.9,76,0.0,28.21,9.42,7.22
2025-04-30 16:00:00,27.4,83,0.0,27.67,9.66,7.01
2025-04-30 17:00:00,26.7,86,0.0,27.08,9.85,6.88
2025-04-30 18:00:00,26.5,87,0.0,26.6,9.97,7.13
2025-04-30 19:00:00,26.4,88,0.0,26.24,10.06,7.36
2025-04-30 20:00:00,26.2,89,0.0,25.93,10.15,7.14
2025-04-30 21:00:00,26.1,90,0.0,25.68,10.22,7.27
2025-04-30 22:00:00,25.9,91,0.0,25.45,10.29,7.26
2025-04-30 23:00:00,25.6,92,0.0,25.19,10.36,7.32
2025-05-01 00:00:00,25.5,91,0.0,24.98,10.39,7.5
2025-05-01 01:00:00,26.8,88,0.0,25.23,10.28,7.46
2025-05-01 02:00:00,28.0,81,0.0,25.76,10.03,7.58
2025-05-01 03:00:00,30.0,70,0.0,26.73,9.62,7.64
2025-05-01 04:00:00,31.5,63,0.1,27.86,9.26,7.57
2025-05-01 05:00:00,32.5,59,0.1,28.95,8.97,7.75
2025-05-01 06:00:00,32.6,60,0.1,29.75,8.82,7.64
2025-05-01 07:00:00,32.2,63,0.1,30.18,8.79,7.56
2025-05-01 08:00:00,32.3,62,0.0,30.52,8.7,7.67
2025-05-01 09:00:00,32.4,60,0.0,30.78,8.61,7.47
2025-05-01 10:00:00,31.7,63,0.0,30.76,8.67,7.51
2025-05-01 11:00:00,31.2,64,0.0,30.59,8.72,7.43
2025-05-01 12:00:00,30.7,66,0.0,30.32,8.81,7.47
2025-05-01 13:00:00,29.3,76,0.0,29.72,9.11,7.33
2025-05-01 14:00:00,28.6,79,0.0,29.08,9.29,7.22
2025-05-01 15:00:00,28.2,81,0.0,28.52,9.45,7.24
2025-05-01 16:00:00,27.9,83,0.0,28.03,9.59,7.26
2025-05-01 17:00:00,27.5,84,0.0,27.57,9.7,7.15
2025-05-01 18:00:00,27.3,85,0.0,27.19,9.8,7.09
2025-05-01 19:00:00,27.2,87,0.0,26.89,9.9,6.97
2025-05-01 20:00:00,26.7,90,0.0,26.54,10.04,7.03
2025-05-01 21:00:00,26.6,89,0.0,26.25,10.08,7.15
2025-05-01 22:00:00,26.5,89,0.0,26.03,10.13,7.19
2025-05-01 23:00:00,26.3,89,0.0,25.81,10.17,7.31
2025-05-02 00:00:00,26.1,91,0.0,25.6,10.26,7.41
2025-05-02 01:00:00,27.2,86,0.0,25.78,10.12,7.53
2025-05-02 02:00:00,28.6,80,0.0,26.32,9.9,7.54
2025-05-02 03:00:00,30.6,69,0.0,27.31,9.49,7.65
2025-05-02 04:00:00,31.6,64,0.0,28.29,9.19,7.64
2025-05-02 05:00:00,32.2,63,0.0,29.17,8.99,7.46
2025-05-02 06:00:00,32.7,61,0.1,29.93,8.8,7.56
2025-05-02 07:00:00,32.0,62,0.1,30.25,8.76,7.63
2025-05-02 08:00:00,32.3,63,0.0,30.56,8.71,7.49
2025-05-02 09:00:00,32.5,61,0.0,30.84,8.62,7.62
2025-05-02 10:00:00,31.0,68,0.1,30.59,8.79,7.65
2025-05-02 11:00:00,30.5,68,0.2,30.26,8.85,7.54
2025-05-02 12:00:00,29.5,72,0.2,29.73,9.03,7.33
2025-05-02 13:00:00,27.9,77,0.0,28.88,9.3,7.44
2025-05-02 14:00:00,27.1,81,0.0,28.05,9.55,7.24
2025-05-02 15:00:00,26.9,82,0.0,27.4,9.7,7.14
2025-05-02 16:00:00,26.7,83,0.0,26.89,9.83,7.07
2025-05-02 17:00:00,26.5,84,0.0,26.48,9.94,7.08
2025-05-02 18:00:00,26.2,83,0.0,26.09,10.0,7.06
2025-05-02 19:00:00,26.1,83,0.0,25.79,10.06,7.13
2025-05-02 20:00:00,26.1,83,0.0,25.59,10.11,7.16
2025-05-02 21:00:00,25.9,84,0.0,25.38,10.17,7.19
2025-05-02 22:00:00,26.0,83,0.0,25.27,10.18,7.3
2025-05-02 23:00:00,26.1,82,0.0,25.22,10.17,7.45
2025-05-03 00:00:00,26.0,83,0.0,25.15,10.2,7.5
2025-05-03 01:00:00,26.5,83,0.0,25.26,10.18,7.34
2025-05-03 02:00:00,28.0,75,0.0,25.78,9.92,7.3
2025-05-03 03:00:00,29.8,68,0.0,26.69,9.6,7.7
2025-05-03 04:00:00,31.8,59,0.0,27.92,9.18,7.5
2025-05-03 05:00:00,33.4,52,0.0,29.26,8.78,7.63
2025-05-03 06:00:00,34.3,49,0.0,30.47,8.49,7.54
2025-05-03 07:00:00,34.5,49,0.0,31.38,8.31,7.46
2025-05-03 08:00:00,33.6,52,0.1,31.75,8.28,7.65
2025-05-03 09:00:00,32.6,56,0.3,31.7,8.36,7.61
2025-05-03 10:00:00,32.3,59,0.1,31.58,8.43,7.43
2025-05-03 11:00:00,31.2,63,0.0,31.17,8.58,7.17
2025-05-03 12:00:00,30.6,65,0.0,30.7,8.71,7.3
2025-05-03 13:00:00,30.3,66,0.0,30.28,8.82,7.32
2025-05-03 14:00:00,29.8,69,0.0,29.83,8.96,7.06
2025-05-03 15:00:00,29.2,72,0.0,29.34,9.12,7.17
2025-05-03 16:00:00,28.8,74,0.0,28.88,9.25,7.11
2025-05-03 17:00:00,28.5,76,0.0,28.47,9.37,7.14
2025-05-03 18:00:00,28.2,78,0.0,28.09,9.49,7.09
2025-05-03 19:00:00,27.6,80,0.0,27.64,9.62,7.0
2025-05-03 20:00:00,27.1,82,0.0,27.18,9.75,7.25
2025-05-03 21:00:00,26.5,83,0.0,26.67,9.88,7.17
2025-05-03 22:00:00,26.5,81,0.0,26.32,9.91,7.24
2025-05-03 23:00:00,26.4,80,0.0,26.05,9.95,7.23
2025-05-04 00:00:00,26.4,81,0.0,25.85,10.01,7.36
2025-05-04 01:00:00,27.9,73,0.0,26.17,9.8,7.39
2025-05-04 02:00:00,29.5,67,0.0,26.87,9.54,7.52
2025-05-04 03:00:00,31.8,60,0.0,28.05,9.17,7.76
2025-05-04 04:00:00,34.1,49,0.0,29.56,8.67,7.49
2025-05-04 05:00:00,36.0,40,0.0,31.19,8.19,7.48
2025-05-04 06:00:00,36.7,37,0.0,32.55,7.88,7.78
2025-05-04 07:00:00,35.9,42,0.0,33.25,7.82,7.6
2025-05-04 08:00:00,34.6,52,0.1,33.36,7.96,7.51
2025-05-04 09:00:00,35.0,49,0.0,33.55,7.87,7.64
2025-05-04 10:00:00,33.6,57,0.0,33.26,8.06,7.42
2025-05-04 11:00:00,33.0,59,0.0,32.89,8.17,7.59
2025-05-04 12:00:00,32.2,61,0.0,32.38,8.3,7.4
2025-05-04 13:00:00,31.4,67,0.0,31.79,8.52,7.22
2025-05-04 14:00:00,30.5,74,0.0,31.1,8.78,7.41
2025-05-04 15:00:00,30.0,75,0.0,30.47,8.93,7.08
2025-05-04 16:00:00,29.6,77,0.0,29.91,9.08,7.18
2025-05-04 17:00:00,29.1,79,0.0,29.37,9.23,7.11
2025-05-04 18:00:00,28.9,80,0.0,28.93,9.34,7.2
2025-05-04 19:00:00,28.5,80,0.0,28.5,9.43,7.24
2025-05-04 20:00:00,28.1,80,0.0,28.08,9.52,7.12
2025-05-04 21:00:00,27.7,82,0.0,27.67,9.65,7.1
2025-05-04 22:00:00,27.5,82,0.0,27.32,9.72,7.28
2025-05-04 23:00:00,27.1,84,0.0,26.95,9.84,7.25
2025-05-05 00:00:00,27.1,85,0.0,26.7,9.91,7.59
2025-05-05 01:00:00,27.4,80,0.0,26.61,9.84,7.49
2025-05-05 02:00:00,28.7,72,0.0,26.93,9.62,7.5
2025-05-05 03:00:00,30.9,61,0.0,27.82,9.23,7.61
2025-05-05 04:00:00,32.2,57,0.0,28.84,8.96,7.5
2025-05-05 05:00:00,31.5,65,0.3,29.34,8.99,7.54
2025-05-05 06:00:00,33.2,58,0.0,30.2,8.7,7.78
2025-05-05 07:00:00,33.1,61,0.1,30.77,8.63,7.57
2025-05-05 08:00:00,33.3,59,0.1,31.23,8.51,7.5
2025-05-05 09:00:00,33.7,57,0.1,31.67,8.38,7.6
2025-05-05 10:00:00,32.1,64,0.0,31.5,8.53,7.61
2025-05-05 11:00:00,30.7,70,0.1,30.96,8.74,7.49
2025-05-05 12:00:00,30.3,71,0.1,30.46,8.87,7.45
2025-05-05 13:00:00,30.4,70,0.0,30.14,8.91,7.21
2025-05-05 14:00:00,29.4,74,0.0,29.62,9.09,7.07
2025-05-05 15:00:00,28.9,75,0.0,29.1,9.22,7.31
2025-05-05 16:00:00,28.6,76,0.0,28.65,9.33,7.08
2025-05-05 17:00:00,28.2,77,0.0,28.22,9.44,7.06
2025-05-05 18:00:00,28.0,78,0.0,27.85,9.54,7.21
2025-05-05 19:00:00,27.8,79,0.0,27.54,9.62,7.15
2025-05-05 20:00:00,27.4,81,0.0,27.2,9.73,7.17
2025-05-05 21:00:00,27.4,80,0.0,26.96,9.76,7.39
2025-05-05 22:00:00,27.3,80,0.0,26.76,9.8,7.18
2025-05-05 23:00:00,27.3,80,0.0,26.62,9.83,7.41
2025-05-06 00:00:00,27.3,80,0.0,26.53,9.85,7.4
2025-05-06 01:00:00,28.1,76,0.0,26.7,9.74,7.5
2025-05-06 02:00:00,29.7,68,0.0,27.3,9.47,7.69
2025-05-06 03:00:00,32.1,58,0.0,28.44,9.05,7.64
2025-05-06 04:00:00,34.0,50,0.0,29.81,8.64,7.68
2025-05-06 05:00:00,34.6,50,0.0,30.95,8.41,7.75
2025-05-06 06:00:00,33.7,57,0.0,31.47,8.42,7.61
2025-05-06 07:00:00,33.8,57,0.1,31.87,8.34,7.54
2025-05-06 08:00:00,34.3,51,0.0,32.3,8.16,7.49
2025-05-06 09:00:00,33.5,56,0.0,32.36,8.23,7.35
2025-05-06 10:00:00,32.7,59,0.3,32.16,8.31,7.67
2025-05-06 11:00:00,31.7,61,0.0,31.72,8.44,7.31
2025-05-06 12:00:00,30.6,67,0.0,31.09,8.67,7.33
2025-05-06 13:00:00,29.9,73,0.0,30.43,8.91,7.25
2025-05-06 14:00:00,29.0,77,0.0,29.7,9.13,7.24
2025-05-06 15:00:00,28.8,78,0.0,29.13,9.27,7.24
2025-05-06 16:00:00,28.6,79,0.0,28.67,9.38,7.2
2025-05-06 17:00:00,28.1,81,0.0,28.2,9.52,7.03
2025-05-06 18:00:00,27.8,82,0.0,27.78,9.62,7.07
2025-05-06 19:00:00,27.4,83,0.0,27.37,9.73,7.12
2025-05-06 20:00:00,27.1,84,0.0,26.99,9.83,7.11
2025-05-06 21:00:00,26.8,84,0.0,26.63,9.9,7.34
2025-05-06 22:00:00,26.6,82,0.0,26.32,9.93,7.3
2025-05-06 23:00:00,26.4,80,0.0,26.04,9.95,7.4
2025-05-07 00:00:00,26.0,82,0.0,25.73,10.06,7.47
2025-05-07 01:00:00,27.6,75,0.0,25.99,9.87,7.6
2025-05-07 02:00:00,29.3,68,0.0,26.68,9.6,7.56
2025-05-07 03:00:00,31.9,55,0.0,27.95,9.1,7.46
2025-05-07 04:00:00,33.9,45,0.0,29.43,8.63,7.67
2025-05-07 05:00:00,35.2,40,0.0,30.86,8.26,7.58
2025-05-07 06:00:00,35.4,40,0.0,31.92,8.05,7.59
2025-05-07 07:00:00,34.9,45,0.0,32.52,8.02,7.68
2025-05-07 08:00:00,33.4,54,0.0,32.48,8.17,7.72
2025-05-07 09:00:00,33.0,50,0.3,32.34,8.13,7.53
2025-05-07 10:00:00,32.3,54,0.0,32.03,8.26,7.52
2025-05-07 11:00:00,31.4,59,0.0,31.54,8.44,7.59
2025-05-07 12:00:00,30.8,62,0.0,31.02,8.6,7.37
2025-05-07 13:00:00,28.7,75,0.0,30.02,9.03,7.54
2025-05-07 14:00:00,26.5,82,0.0,28.67,9.43,7.28
2025-05-07 15:00:00,26.4,79,0.0,27.69,9.59,6.99
2025-05-07 16:00:00,26.3,79,0.0,26.97,9.74,7.21
2025-05-07 17:00:00,26.3,81,0.0,26.47,9.88,7.14
2025-05-07 18:00:00,26.4,80,0.0,26.15,9.93,7.23
2025-05-07 19:00:00,26.5,79,0.0,25.95,9.95,7.18
2025-05-07 20:00:00,26.6,79,0.0,25.85,9.98,7.13
2025-05-07 21:00:00,26.5,80,0.0,25.74,10.02,7.07
2025-05-07 22:00:00,26.4,80,0.0,25.64,10.04,7.23
2025-05-07 23:00:00,26.5,79,0.0,25.6,10.03,7.24
2025-05-08 00:00:00,26.2,79,0.0,25.48,10.06,7.35
2025-05-08 01:00:00,27.2,73,0.0,25.7,9.9,7.54
2025-05-08 02:00:00,28.8,70,0.0,26.33,9.71,7.71
2025-05-08 03:00:00,28.8,74,0.0,26.77,9.69,7.64
2025-05-08 04:00:00,30.4,64,0.0,27.56,9.34,7.52
2025-05-08 05:00:00,31.6,59,0.0,28.47,9.07,7.71
2025-05-08 06:00:00,32.1,57,0.0,29.26,8.87,7.79
2025-05-08 07:00:00,32.1,61,0.0,29.81,8.83,7.59
2025-05-08 08:00:00,32.5,59,0.0,30.32,8.69,7.6
2025-05-08 09:00:00,33.1,55,0.0,30.85,8.51,7.57
2025-05-08 10:00:00,32.4,58,0.0,31.02,8.53,7.42
2025-05-08 11:00:00,31.7,60,0.0,30.92,8.58,7.49
2025-05-08 12:00:00,31.0,61,0.0,30.65,8.66,7.34
2025-05-08 13:00:00,29.9,70,0.0,30.12,8.92,7.32
2025-05-08 14:00:00,29.6,71,0.0,29.67,9.03,7.12
2025-05-08 15:00:00,29.4,73,0.0,29.29,9.15,7.11
2025-05-08 16:00:00,29.1,73,0.0,28.93,9.22,7.18
2025-05-08 17:00:00,28.9,74,0.0,28.62,9.3,7.05
2025-05-08 18:00:00,28.5,74,0.0,28.28,9.37,7.25
2025-05-08 19:00:00,28.2,74,0.0,27.96,9.44,7.05
2025-05-08 20:00:00,28.0,74,0.0,27.67,9.5,7.15
2025-05-08 21:00:00,27.7,74,0.0,27.38,9.56,7.27
2025-05-08 22:00:00,27.4,74,0.0,27.09,9.62,7.1
2025-05-08 23:00:00,27.2,74,0.0,26.82,9.68,7.14
2025-05-09 00:00:00,27.0,73,0.0,26.57,9.71,7.24
2025-05-09 01:00:00,27.0,72,0.0,26.4,9.73,7.6
2025-05-09 02:00:00,28.9,64,0.0,26.85,9.49,7.49
2025-05-09 03:00:00,31.7,51,0.0,28.01,9.02,7.85
2025-05-09 04:00:00,34.3,37,0.0,29.59,8.46,7.57
2025-05-09 05:00:00,35.9,32,0.0,31.19,8.06,7.66
2025-05-09 06:00:00,36.8,31,0.0,32.57,7.78,7.79
2025-05-09 07:00:00,36.9,32,0.0,33.57,7.6,7.81
2025-05-09 08:00:00,36.0,39,0.0,34.0,7.63,7.79
2025-05-09 09:00:00,34.7,49,0.0,33.91,7.8,7.65
2025-05-09 10:00:00,34.1,51,0.0,33.67,7.88,7.58
2025-05-09 11:00:00,33.2,55,0.0,33.23,8.03,7.46
2025-05-09 12:00:00,32.1,58,0.0,32.59,8.21,7.41
2025-05-09 13:00:00,31.1,63,0.0,31.84,8.45,7.21
2025-05-09 14:00:00,30.3,68,0.0,31.08,8.69,7.12
2025-05-09 15:00:00,29.9,69,0.0,30.43,8.84,7.14
2025-05-09 16:00:00,29.4,70,0.0,29.82,8.98,7.08
2025-05-09 17:00:00,28.9,71,0.0,29.24,9.12,7.03
2025-05-09 18:00:00,28.4,73,0.0,28.69,9.27,7.14
2025-05-09 19:00:00,28.0,76,0.0,28.18,9.43,7.18
2025-05-09 20:00:00,27.6,77,0.0,27.71,9.55,7.13
2025-05-09 21:00:00,27.4,78,0.0,27.32,9.65,7.32
2025-05-09 22:00:00,27.3,78,0.0,27.01,9.71,7.13
2025-05-09 23:00:00,27.2,78,0.0,26.77,9.76,7.3
2025-05-10 00:00:00,27.2,77,0.0,26.6,9.78,7.32
2025-05-10 01:00:00,27.9,76,0.0,26.69,9.74,7.28
2025-05-10 02:00:00,29.6,63,0.0,27.26,9.39,7.53
2025-05-10 03:00:00,31.7,53,0.0,28.29,9.0,7.58
2025-05-10 04:00:00,33.5,44,0.0,29.56,8.58,7.78
2025-05-10 05:00:00,34.9,39,0.0,30.86,8.24,7.7
2025-05-10 06:00:00,35.5,38,0.0,31.95,8.01,7.54
2025-05-10 07:00:00,35.7,39,0.0,32.78,7.87,7.81
2025-05-10 08:00:00,35.3,42,0.0,33.23,7.83,7.71
2025-05-10 09:00:00,34.8,43,0.0,33.4,7.81,7.6
2025-05-10 10:00:00,34.0,46,0.0,33.28,7.88,7.45
2025-05-10 11:00:00,32.9,50,0.0,32.87,8.03,7.31
2025-05-10 12:00:00,31.6,57,0.0,32.19,8.28,7.3
2025-05-10 13:00:00,30.6,64,0.0,31.41,8.55,7.38
2025-05-10 14:00:00,29.9,68,0.0,30.66,8.77,7.39
2025-05-10 15:00:00,29.5,71,0.0,30.01,8.96,7.3
2025-05-10 16:00:00,29.1,74,0.0,29.44,9.13,7.06
2025-05-10 17:00:00,28.6,76,0.0,28.89,9.28,6.97
2025-05-10 18:00:00,28.1,78,0.0,28.35,9.43,7.09
2025-05-10 19:00:00,27.7,79,0.0,27.86,9.55,6.91
2025-05-10 20:00:00,27.2,80,0.0,27.36,9.68,7.16
2025-05-10 21:00:00,26.9,81,0.0,26.92,9.79,7.16
2025-05-10 22:00:00,26.7,80,0.0,26.55,9.85,7.2
2025-05-10 23:00:00,26.6,78,0.0,26.27,9.87,7.16
2025-05-11 00:00:00,26.6,76,0.0,26.07,9.87,7.45
2025-05-11 01:00:00,27.5,68,0.0,26.2,9.7,7.42
2025-05-11 02:00:00,29.0,64,0.0,26.74,9.51,7.43
2025-05-11 03:00:00,31.1,58,0.0,27.75,9.2,7.31
2025-05-11 04:00:00,33.1,48,0.0,29.05,8.75,7.63
2025-05-11 05:00:00,34.5,44,0.0,30.39,8.42,7.82
2025-05-11 06:00:00,35.0,41,0.0,31.47,8.16,7.81
2025-05-11 07:00:00,34.2,48,0.0,31.99,8.17,7.58
2025-05-11 08:00:00,33.5,51,0.0,32.14,8.19,7.54
2025-05-11 09:00:00,33.3,52,0.0,32.19,8.19,7.6
2025-05-11 10:00:00,32.4,56,0.0,31.95,8.31,7.39
2025-05-11 11:00:00,31.9,57,0.0,31.64,8.39,7.45
2025-05-11 12:00:00,30.9,61,0.0,31.12,8.56,7.43
2025-05-11 13:00:00,30.6,63,0.0,30.66,8.69,7.4
2025-05-11 14:00:00,30.0,67,0.0,30.16,8.86,7.2
2025-05-11 15:00:00,29.8,68,0.0,29.75,8.96,7.13
2025-05-11 16:00:00,29.5,69,0.0,29.38,9.06,7.02
2025-05-11 17:00:00,29.1,71,0.0,28.99,9.17,7.0
2025-05-11 18:00:00,28.7,73,0.0,28.61,9.29,7.05
2025-05-11 19:00:00,28.3,74,0.0,28.21,9.39,7.12
2025-05-11 20:00:00,28.0,75,0.0,27.85,9.48,7.21
2025-05-11 21:00:00,27.6,77,0.0,27.47,9.6,7.09
2025-05-11 22:00:00,27.3,79,0.0,27.12,9.71,7.39
2025-05-11 23:00:00,27.0,80,0.0,26.79,9.8,7.29
2025-05-12 00:00:00,26.8,81,0.0,26.49,9.88,7.39
2025-05-12 01:00:00,28.0,73,0.0,26.64,9.7,7.4
2025-05-12 02:00:00,29.2,69,0.0,27.11,9.53,7.3
2025-05-12 03:00:00,30.8,63,0.0,27.92,9.25,7.68
2025-05-12 04:00:00,32.6,55,0.0,29.02,8.88,7.7
2025-05-12 05:00:00,33.7,51,0.0,30.13,8.59,7.62
2025-05-12 06:00:00,34.7,48,0.0,31.2,8.33,7.65
2025-05-12 07:00:00,34.9,48,0.0,32.01,8.17,7.68
2025-05-12 08:00:00,34.0,52,0.0,32.31,8.17,7.44
