datetime,air_temp,humidity,rain,water_temp,do,ph
2025-05-24 12:00:00,28.2,67,0.0,27.53,9.4,7.37
2025-05-24 13:00:00,27.5,67,0.0,27.22,9.47,7.39
2025-05-24 14:00:00,26.9,69,0.0,26.82,9.59,7.32
2025-05-24 15:00:00,26.4,70,0.0,26.4,9.69,7.01
2025-05-24 16:00:00,25.9,72,0.0,25.95,9.82,7.27
2025-05-24 17:00:00,25.7,72,0.0,25.57,9.9,6.95
2025-05-24 18:00:00,25.1,75,0.0,25.13,10.05,7.21
2025-05-24 19:00:00,24.4,80,0.0,24.61,10.26,7.24
2025-05-24 20:00:00,23.9,86,0.0,24.1,10.48,7.05
2025-05-24 21:00:00,23.4,90,0.0,23.59,10.67,7.17
2025-05-24 22:00:00,22.7,96,0.2,23.02,10.92,7.15
2025-05-24 23:00:00,22.6,98,0.5,22.6,11.05,7.3
2025-05-25 00:00:00,22.5,98,0.6,22.27,11.12,7.37
2025-05-25 01:00:00,22.8,95,0.0,22.13,11.09,7.59
2025-05-25 02:00:00,23.5,90,0.0,22.24,10.96,7.72
2025-05-25 03:00:00,25.5,81,0.0,22.92,10.64,7.78
2025-05-25 04:00:00,27.5,71,0.0,23.99,10.21,7.62
2025-05-25 05:00:00,29.5,61,0.0,25.34,9.74,7.68
2025-05-25 06:00:00,30.6,56,0.0,26.62,9.39,7.53
2025-05-25 07:00:00,31.2,53,0.1,27.69,9.12,7.58
2025-05-25 08:00:00,32.0,51,0.0,28.69,8.88,7.73
2025-05-25 09:00:00,31.1,53,0.0,29.11,8.83,7.74
2025-05-25 10:00:00,29.6,61,0.4,28.96,9.0,7.37
2025-05-25 11:00:00,29.1,64,0.1,28.7,9.11,7.38
2025-05-25 12:00:00,28.4,66,0.0,28.31,9.22,7.37
2025-05-25 13:00:00,24.5,89,2.3,26.87,9.95,7.25
2025-05-25 14:00:00,24.0,91,1.0,25.71,10.23,7.12
2025-05-25 15:00:00,24.0,89,0.5,24.89,10.37,7.21
2025-05-25 16:00:00,24.0,87,0.1,24.33,10.46,7.1
2025-05-25 17:00:00,23.6,87,0.1,23.81,10.57,7.12
2025-05-25 18:00:00,23.6,85,0.0,23.45,10.6,7.18
2025-05-25 19:00:00,23.9,80,0.0,23.28,10.54,7.14
2025-05-25 20:00:00,23.9,80,0.0,23.17,10.56,7.12
2025-05-25 21:00:00,23.6,82,0.0,23.0,10.64,7.21
2025-05-25 22:00:00,23.9,80,0.0,22.97,10.61,7.27
2025-05-25 23:00:00,23.9,81,0.0,22.95,10.63,7.32
2025-05-26 00:00:00,24.1,80,0.0,22.99,10.6,7.4
2025-05-26 01:00:00,24.2,79,0.0,23.06,10.57,7.67
2025-05-26 02:00:00,25.0,78,0.0,23.34,10.49,7.63
2025-05-26 03:00:00,25.5,77,0.0,23.69,10.4,7.61
2025-05-26 04:00:00,26.1,76,0.0,24.11,10.29,7.75
2025-05-26 05:00:00,25.5,77,0.2,24.23,10.28,7.66
2025-05-26 06:00:00,25.5,81,0.5,24.31,10.34,7.8
2025-05-26 07:00:00,24.9,85,2.0,24.19,10.45,7.66
2025-05-26 08:00:00,25.5,82,2.5,24.28,10.37,7.57
2025-05-26 09:00:00,26.5,75,0.1,24.65,10.15,7.66
2025-05-26 10:00:00,27.4,69,0.1,25.17,9.93,7.39
2025-05-26 11:00:00,25.8,80,0.3,25.06,10.16,7.35
2025-05-26 12:00:00,25.8,75,0.0,24.98,10.08,7.29
2025-05-26 13:00:00,24.0,86,0.5,24.39,10.42,7.32
2025-05-26 14:00:00,23.5,89,0.4,23.82,10.6,7.42
2025-05-26 15:00:00,23.6,89,0.1,23.46,10.68,7.43
2025-05-26 16:00:00,23.6,87,0.1,23.2,10.7,7.22
2025-05-26 17:00:00,23.6,86,0.0,23.02,10.72,7.19
2025-05-26 18:00:00,23.9,82,0.0,22.98,10.64,6.95
2025-05-26 19:00:00,23.7,83,0.0,22.9,10.68,7.09
2025-05-26 20:00:00,23.8,82,0.0,22.87,10.67,7.09
2025-05-26 21:00:00,23.9,81,0.0,22.88,10.65,7.16
2025-05-26 22:00:00,24.1,79,0.0,22.94,10.59,7.26
2025-05-26 23:00:00,24.1,80,0.0,22.99,10.6,7.31
2025-05-27 00:00:00,24.0,79,0.0,22.99,10.58,7.23
2025-05-27 01:00:00,24.9,77,0.0,23.27,10.48,7.58
2025-05-27 02:00:00,25.0,78,0.0,23.49,10.46,7.47
2025-05-27 03:00:00,25.0,79,0.0,23.64,10.44,7.66
2025-05-27 04:00:00,25.8,78,0.0,23.99,10.35,7.89
2025-05-27 05:00:00,27.4,70,0.1,24.71,10.04,7.6
2025-05-27 06:00:00,27.8,67,0.0,25.34,9.86,7.45
2025-05-27 07:00:00,28.5,63,0.0,25.99,9.65,7.66
2025-05-27 08:00:00,28.1,64,0.0,26.32,9.6,7.77
2025-05-27 09:00:00,28.1,63,0.0,26.55,9.53,7.8
2025-05-27 10:00:00,28.2,63,0.0,26.75,9.49,7.42
2025-05-27 11:00:00,28.0,65,0.0,26.82,9.51,7.52
2025-05-27 12:00:00,26.9,69,0.0,26.55,9.64,7.35
2025-05-27 13:00:00,27.8,63,0.0,26.62,9.52,7.31
2025-05-27 14:00:00,27.0,63,0.0,26.44,9.55,7.51
2025-05-27 15:00:00,25.6,72,0.0,25.89,9.84,7.04
2025-05-27 16:00:00,25.3,74,0.0,25.41,9.97,7.17
2025-05-27 17:00:00,25.4,73,0.0,25.11,10.02,7.17
2025-05-27 18:00:00,25.3,74,0.0,24.86,10.09,7.22
2025-05-27 19:00:00,24.9,76,0.0,24.58,10.19,7.13
2025-05-27 20:00:00,24.8,76,0.0,24.34,10.24,7.19
2025-05-27 21:00:00,24.6,75,0.0,24.12,10.26,7.17
2025-05-27 22:00:00,24.5,75,0.0,23.93,10.3,7.3
2025-05-27 23:00:00,24.5,75,0.0,23.8,10.33,7.31
2025-05-28 00:00:00,24.4,75,0.0,23.68,10.36,7.49
2025-05-28 01:00:00,25.1,73,0.0,23.81,10.29,7.46
2025-05-28 02:00:00,25.6,73,0.0,24.05,10.24,7.61
2025-05-28 03:00:00,26.5,71,0.0,24.48,10.11,7.62
2025-05-28 04:00:00,28.0,65,0.0,25.24,9.84,7.78
2025-05-28 05:00:00,28.2,63,0.0,25.83,9.68,7.69
2025-05-28 06:00:00,28.9,61,0.1,26.45,9.52,7.51
2025-05-28 07:00:00,29.1,60,0.0,26.94,9.4,7.81
2025-05-28 08:00:00,29.6,59,0.0,27.44,9.28,7.55
2025-05-28 09:00:00,30.4,53,0.0,28.03,9.05,7.53
2025-05-28 10:00:00,30.5,51,0.0,28.47,8.92,7.47
2025-05-28 11:00:00,27.7,66,0.0,27.94,9.3,7.6
2025-05-28 12:00:00,27.6,66,0.0,27.54,9.38,7.17
2025-05-28 13:00:00,25.6,74,0.0,26.66,9.71,7.63
2025-05-28 14:00:00,25.6,75,0.0,26.04,9.86,7.36
2025-05-28 15:00:00,25.5,76,0.0,25.58,9.98,7.21
2025-05-28 16:00:00,25.5,74,0.0,25.25,10.01,7.14
2025-05-28 17:00:00,25.4,73,0.0,25.0,10.04,7.15
2025-05-28 18:00:00,25.0,75,0.0,24.7,10.14,7.17
2025-05-28 19:00:00,24.5,79,0.0,24.34,10.3,7.19
2025-05-28 20:00:00,24.4,78,0.0,24.06,10.34,7.22
2025-05-28 21:00:00,24.2,78,0.0,23.8,10.39,7.22
2025-05-28 22:00:00,24.2,78,0.0,23.62,10.43,7.25
2025-05-28 23:00:00,24.2,79,0.0,23.49,10.48,7.33
2025-05-29 00:00:00,24.4,78,0.0,23.47,10.46,7.41
2025-05-29 01:00:00,25.0,74,0.0,23.63,10.35,7.61
2025-05-29 02:00:00,25.3,72,0.0,23.83,10.27,7.63
2025-05-29 03:00:00,25.8,73,0.0,24.12,10.23,7.34
2025-05-29 04:00:00,27.1,66,0.0,24.71,9.97,7.74
2025-05-29 05:00:00,28.0,65,0.0,25.4,9.81,7.72
2025-05-29 06:00:00,28.7,63,0.0,26.09,9.63,7.7
2025-05-29 07:00:00,29.8,58,0.0,26.9,9.37,7.64
2025-05-29 08:00:00,29.2,61,0.1,27.29,9.34,7.75
2025-05-29 09:00:00,29.9,58,0.0,27.77,9.19,7.69
2025-05-29 10:00:00,28.2,64,0.0,27.6,9.33,7.46
2025-05-29 11:00:00,26.4,74,0.0,26.94,9.65,7.51
2025-05-29 12:00:00,26.2,75,0.0,26.42,9.78,7.3
2025-05-29 13:00:00,27.0,67,0.0,26.29,9.66,7.18
2025-05-29 14:00:00,26.5,67,0.0,26.06,9.71,7.19
2025-05-29 15:00:00,25.7,70,0.0,25.65,9.85,7.28
2025-05-29 16:00:00,25.3,72,0.0,25.24,9.97,7.24
2025-05-29 17:00:00,24.9,74,0.0,24.84,10.09,7.17
2025-05-29 18:00:00,24.5,77,0.0,24.44,10.24,7.19
2025-05-29 19:00:00,24.1,78,0.0,24.04,10.34,7.18
2025-05-29 20:00:00,24.0,80,0.0,23.73,10.45,7.1
2025-05-29 21:00:00,23.9,80,0.0,23.48,10.5,7.26
2025-05-29 22:00:00,23.1,87,0.2,23.06,10.73,7.34
2025-05-29 23:00:00,22.8,91,1.2,22.69,10.89,7.37
2025-05-30 00:00:00,23.0,89,0.0,22.48,10.89,7.55
2025-05-30 01:00:00,24.1,79,0.0,22.67,10.65,7.58
2025-05-30 02:00:00,25.0,76,0.0,23.07,10.51,7.61
2025-05-30 03:00:00,26.0,72,0.0,23.65,10.31,7.74
2025-05-30 04:00:00,27.1,66,0.0,24.38,10.03,7.67
2025-05-30 05:00:00,27.8,63,0.0,25.11,9.83,7.61
2025-05-30 06:00:00,27.3,66,0.0,25.47,9.81,7.69
2025-05-30 07:00:00,28.0,63,0.0,25.93,9.66,7.62
2025-05-30 08:00:00,29.1,61,0.2,26.58,9.49,7.57
2025-05-30 09:00:00,28.3,63,0.0,26.79,9.48,7.59
2025-05-30 10:00:00,27.5,67,0.0,26.71,9.57,7.46
2025-05-30 11:00:00,27.0,70,0.0,26.49,9.67,7.44
2025-05-30 12:00:00,26.2,72,0.0,26.11,9.79,7.21
2025-05-30 13:00:00,26.0,73,0.0,25.77,9.88,7.35
2025-05-30 14:00:00,25.7,73,0.0,25.45,9.95,7.26
2025-05-30 15:00:00,25.5,72,0.0,25.17,9.99,7.11
2025-05-30 16:00:00,25.1,72,0.0,24.85,10.05,7.22
2025-05-30 17:00:00,25.0,74,0.0,24.59,10.15,7.22
2025-05-30 18:00:00,24.9,76,0.0,24.38,10.23,6.96
2025-05-30 19:00:00,24.5,77,0.0,24.12,10.3,7.05
2025-05-30 20:00:00,24.5,77,0.0,23.93,10.34,7.08
2025-05-30 21:00:00,24.5,77,0.0,23.8,10.37,7.12
2025-05-30 22:00:00,24.4,77,0.0,23.68,10.4,7.36
2025-05-30 23:00:00,23.9,79,0.0,23.45,10.49,7.33
2025-05-31 00:00:00,23.6,80,0.0,23.19,10.56,7.4
2025-05-31 01:00:00,24.0,80,0.0,23.14,10.57,7.31
2025-05-31 02:00:00,25.0,76,0.0,23.39,10.44,7.64
2025-05-31 03:00:00,26.0,72,0.0,23.88,10.26,7.51
2025-05-31 04:00:00,27.3,67,0.0,24.6,10.01,7.68
2025-05-31 05:00:00,29.1,61,0.0,25.65,9.68,7.72
2025-05-31 06:00:00,30.5,56,0.0,26.81,9.35,7.83
2025-05-31 07:00:00,31.2,52,0.0,27.82,9.07,7.54
2025-05-31 08:00:00,31.5,50,0.0,28.63,8.87,7.33
2025-05-31 09:00:00,31.6,48,0.0,29.22,8.72,7.6
2025-05-31 10:00:00,32.0,46,0.0,29.75,8.58,7.69
2025-05-31 11:00:00,31.4,48,0.0,29.95,8.58,7.56
2025-05-31 12:00:00,30.5,53,0.0,29.81,8.69,7.38
2025-05-31 13:00:00,28.8,57,0.0,29.21,8.88,7.24
2025-05-31 14:00:00,28.3,59,0.0,28.64,9.03,7.3
2025-05-31 15:00:00,27.4,63,0.0,27.97,9.24,7.07
2025-05-31 16:00:00,26.5,69,0.0,27.23,9.5,7.18
2025-05-31 17:00:00,25.8,74,0.0,26.5,9.75,7.16
2025-05-31 18:00:00,25.0,78,0.0,25.75,9.98,7.21
2025-05-31 19:00:00,24.2,81,0.0,24.98,10.2,7.4
2025-05-31 20:00:00,23.6,82,0.0,24.27,10.37,7.2
2025-05-31 21:00:00,23.1,83,0.0,23.62,10.53,7.16
2025-05-31 22:00:00,22.6,86,0.0,23.01,10.72,7.28
2025-05-31 23:00:00,22.7,86,0.0,22.62,10.8,7.18
2025-06-01 00:00:00,22.8,86,0.0,22.37,10.85,7.37
2025-06-01 01:00:00,24.0,83,0.0,22.56,10.75,7.47
2025-06-01 02:00:00,25.4,80,0.0,23.11,10.58,7.53
2025-06-01 03:00:00,27.2,72,0.0,24.04,10.22,7.65
2025-06-01 04:00:00,29.1,64,0.0,25.26,9.82,7.58
2025-06-01 05:00:00,30.5,57,0.0,26.53,9.42,7.8
2025-06-01 06:00:00,31.7,51,0.0,27.78,9.06,7.68
2025-06-01 07:00:00,32.5,48,0.0,28.9,8.79,7.66
2025-06-01 08:00:00,33.0,45,0.0,29.83,8.55,7.59
2025-06-01 09:00:00,32.9,44,0.0,30.45,8.41,7.58
2025-06-01 10:00:00,32.8,43,0.0,30.85,8.31,7.58
2025-06-01 11:00:00,32.2,46,0.0,30.96,8.34,7.34
2025-06-01 12:00:00,31.4,47,0.0,30.79,8.39,7.29
2025-06-01 13:00:00,29.2,54,0.0,30.01,8.67,7.25
2025-06-01 14:00:00,28.0,58,0.0,29.11,8.92,7.08
2025-06-01 15:00:00,27.3,62,0.0,28.27,9.16,7.08
2025-06-01 16:00:00,26.8,64,0.0,27.53,9.35,7.08
2025-06-01 17:00:00,26.1,65,0.0,26.8,9.52,7.19
2025-06-01 18:00:00,25.2,69,0.0,26.02,9.75,7.13
2025-06-01 19:00:00,24.5,74,0.0,25.26,10.01,7.14
2025-06-01 20:00:00,23.8,79,0.0,24.52,10.26,7.24
2025-06-01 21:00:00,23.2,82,0.0,23.83,10.46,7.2
2025-06-01 22:00:00,22.9,83,0.0,23.25,10.61,7.32
2025-06-01 23:00:00,22.7,84,0.0,22.78,10.73,7.34
2025-06-02 00:00:00,22.5,85,0.0,22.4,10.83,7.46
2025-06-02 01:00:00,24.0,80,0.0,22.58,10.69,7.45
2025-06-02 02:00:00,25.2,75,0.0,23.07,10.49,7.34
2025-06-02 03:00:00,26.8,71,0.0,23.89,10.24,7.62
2025-06-02 04:00:00,28.5,62,0.0,24.97,9.84,7.81
2025-06-02 05:00:00,30.1,55,0.0,26.21,9.45,7.78
2025-06-02 06:00:00,31.2,51,0.0,27.41,9.14,7.78
2025-06-02 07:00:00,32.5,46,0.0,28.63,8.8,7.79
2025-06-02 08:00:00,33.0,45,0.0,29.64,8.58,7.63
2025-06-02 09:00:00,32.8,46,0.0,30.29,8.47,7.59
2025-06-02 10:00:00,32.3,48,0.0,30.59,8.45,7.44
2025-06-02 11:00:00,31.1,52,0.2,30.45,8.54,7.39
2025-06-02 12:00:00,28.5,64,1.4,29.56,8.93,7.36
2025-06-02 13:00:00,29.1,55,0.0,29.12,8.86,7.41
2025-06-02 14:00:00,27.9,59,0.0,28.46,9.07,7.21
2025-06-02 15:00:00,26.9,64,0.0,27.69,9.32,7.13
2025-06-02 16:00:00,26.4,66,0.0,27.0,9.49,7.13
2025-06-02 17:00:00,26.4,64,0.0,26.52,9.56,7.17
2025-06-02 18:00:00,25.5,67,0.0,25.92,9.74,6.96
2025-06-02 19:00:00,24.8,71,0.0,25.28,9.94,6.89
2025-06-02 20:00:00,24.5,73,0.0,24.75,10.09,7.1
2025-06-02 21:00:00,24.0,76,0.0,24.22,10.26,7.08
2025-06-02 22:00:00,23.6,78,0.0,23.74,10.4,7.22
2025-06-02 23:00:00,23.4,79,0.0,23.34,10.51,7.33
2025-06-03 00:00:00,23.2,80,0.0,22.99,10.6,7.38
2025-06-03 01:00:00,24.3,76,0.0,23.09,10.5,7.65
2025-06-03 02:00:00,25.8,73,0.0,23.6,10.33,7.61
2025-06-03 03:00:00,27.2,68,0.0,24.38,10.07,7.66
2025-06-03 04:00:00,28.9,59,0.0,25.44,9.68,7.73
2025-06-03 05:00:00,30.4,53,0.0,26.63,9.33,7.57
2025-06-03 06:00:00,31.5,51,0.0,27.79,9.06,7.79
2025-06-03 07:00:00,32.0,50,0.0,28.75,8.85,7.65
2025-06-03 08:00:00,30.0,57,0.7,28.83,8.96,7.66
2025-06-03 09:00:00,32.0,51,0.0,29.48,8.72,7.47
2025-06-03 10:00:00,31.1,53,0.7,29.66,8.72,7.32
2025-06-03 11:00:00,31.1,51,0.2,29.8,8.66,7.51
2025-06-03 12:00:00,29.3,59,0.2,29.35,8.89,7.39
2025-06-03 13:00:00,28.4,62,0.0,28.76,9.06,7.2
2025-06-03 14:00:00,27.2,66,0.0,27.99,9.29,7.14
2025-06-03 15:00:00,26.6,67,0.0,27.28,9.46,7.29
2025-06-03 16:00:00,26.0,70,0.0,26.59,9.65,7.02
2025-06-03 17:00:00,25.6,72,0.0,26.0,9.81,7.27
2025-06-03 18:00:00,24.9,74,0.0,25.37,9.98,7.02
2025-06-03 19:00:00,24.2,77,0.0,24.72,10.18,7.19
2025-06-03 20:00:00,23.8,79,0.0,24.14,10.34,7.13
2025-06-03 21:00:00,23.4,81,0.0,23.62,10.49,7.27
2025-06-03 22:00:00,23.1,82,0.0,23.16,10.61,7.22
2025-06-03 23:00:00,23.0,82,0.0,22.81,10.68,7.34
2025-06-04 00:00:00,22.9,82,0.0,22.54,10.74,7.44
2025-06-04 01:00:00,24.0,78,0.0,22.68,10.63,7.41
2025-06-04 02:00:00,25.1,74,0.0,23.1,10.46,7.65
2025-06-04 03:00:00,26.9,67,0.0,23.94,10.14,7.58
2025-06-04 04:00:00,28.8,59,0.0,25.1,9.75,7.65
2025-06-04 05:00:00,30.1,53,0.0,26.3,9.4,7.59
2025-06-04 06:00:00,31.0,49,0.0,27.41,9.1,7.43
2025-06-04 07:00:00,31.5,46,0.0,28.34,8.86,7.65
2025-06-04 08:00:00,31.8,46,0.0,29.08,8.71,7.87
2025-06-04 09:00:00,32.3,46,0.0,29.74,8.58,7.65
2025-06-04 10:00:00,32.2,47,0.0,30.18,8.51,7.51
2025-06-04 11:00:00,31.5,48,0.1,30.28,8.51,7.4
2025-06-04 12:00:00,30.8,51,0.0,30.13,8.59,7.36
2025-06-04 13:00:00,29.7,52,0.0,29.7,8.69,7.34
2025-06-04 14:00:00,28.4,55,0.0,29.01,8.89,7.1
2025-06-04 15:00:00,27.2,61,0.0,28.17,9.16,7.28
2025-06-04 16:00:00,26.4,65,0.0,27.34,9.41,7.2
2025-06-04 17:00:00,26.0,67,0.0,26.64,9.59,7.18
2025-06-04 18:00:00,25.5,67,0.0,26.0,9.72,7.14
2025-06-04 19:00:00,24.5,70,0.0,25.25,9.93,7.12
2025-06-04 20:00:00,24.0,73,0.0,24.57,10.13,7.22
2025-06-04 21:00:00,23.5,76,0.0,23.95,10.32,7.27
2025-06-04 22:00:00,23.0,79,0.0,23.37,10.5,7.24
2025-06-04 23:00:00,22.8,81,0.0,22.9,10.64,7.3
2025-06-05 00:00:00,22.5,84,0.0,22.48,10.79,7.45
2025-06-05 01:00:00,23.4,80,0.0,22.45,10.72,7.67
2025-06-05 02:00:00,24.6,75,0.0,22.8,10.54,7.46
2025-06-05 03:00:00,26.5,68,0.0,23.61,10.23,7.49
2025-06-05 04:00:00,28.5,58,0.0,24.78,9.8,7.69
2025-06-05 05:00:00,30.2,49,0.0,26.1,9.36,7.69
2025-06-05 06:00:00,31.7,44,0.0,27.48,8.99,7.7
2025-06-05 07:00:00,32.6,42,0.0,28.72,8.71,7.69
2025-06-05 08:00:00,33.2,40,0.0,29.76,8.47,7.6
2025-06-05 09:00:00,33.0,38,0.0,30.43,8.31,7.72
2025-06-05 10:00:00,33.0,37,0.0,30.9,8.2,7.34
2025-06-05 11:00:00,32.8,38,0.0,31.17,8.16,7.34
2025-06-05 12:00:00,31.7,43,0.0,31.03,8.28,7.34
2025-06-05 13:00:00,30.2,53,0.0,30.48,8.55,7.11
2025-06-05 14:00:00,28.1,58,0.0,29.47,8.85,7.2
2025-06-05 15:00:00,27.0,62,0.0,28.43,9.13,7.33
2025-06-05 16:00:00,26.2,63,0.0,27.46,9.35,7.13
2025-06-05 17:00:00,25.4,66,0.0,26.54,9.59,7.13
2025-06-05 18:00:00,24.9,67,0.0,25.75,9.77,6.98
2025-06-05 19:00:00,25.4,64,0.0,25.34,9.8,7.06
2025-06-05 20:00:00,25.2,67,0.0,25.0,9.93,7.11
2025-06-05 21:00:00,24.4,72,0.0,24.52,10.12,7.17
2025-06-05 22:00:00,23.9,75,0.0,24.03,10.28,7.4
2025-06-05 23:00:00,23.4,77,0.0,23.54,10.43,7.4
2025-06-06 00:00:00,23.0,79,0.0,23.08,10.56,7.32
2025-06-06 01:00:00,24.6,77,0.0,23.24,10.49,7.53
2025-06-06 02:00:00,25.9,73,0.0,23.74,10.31,7.62
2025-06-06 03:00:00,27.6,66,0.0,24.59,9.99,7.74
2025-06-06 04:00:00,29.3,58,0.0,25.71,9.61,7.82
2025-06-06 05:00:00,30.4,52,0.1,26.81,9.27,7.57
2025-06-06 06:00:00,31.6,48,0.0,27.95,8.97,7.6
2025-06-06 07:00:00,32.2,45,0.0,28.93,8.73,7.53
2025-06-06 08:00:00,32.5,43,0.0,29.7,8.54,7.6
2025-06-06 09:00:00,32.5,43,0.1,30.24,8.43,7.61
2025-06-06 10:00:00,32.5,43,0.3,30.62,8.36,7.58
2025-06-06 11:00:00,32.3,42,0.1,30.82,8.3,7.41
2025-06-06 12:00:00,31.7,45,0.0,30.79,8.36,7.32
2025-06-06 13:00:00,30.0,59,0.0,30.25,8.7,7.3
2025-06-06 14:00:00,28.8,62,0.0,29.51,8.91,7.13
2025-06-06 15:00:00,28.0,62,0.0,28.76,9.06,7.37
2025-06-06 16:00:00,27.5,62,0.0,28.08,9.2,6.96
2025-06-06 17:00:00,26.6,67,0.0,27.34,9.44,7.12
2025-06-06 18:00:00,25.9,68,0.1,26.61,9.61,7.29
2025-06-06 19:00:00,25.4,74,0.3,25.94,9.86,7.09
2025-06-06 20:00:00,24.6,78,0.0,25.24,10.09,7.13
2025-06-06 21:00:00,24.0,79,0.1,24.57,10.25,7.16
2025-06-06 22:00:00,23.8,80,0.0,24.04,10.38,7.25
2025-06-06 23:00:00,23.5,80,0.0,23.58,10.48,7.48
2025-06-07 00:00:00,23.2,80,0.0,23.16,10.57,7.21
2025-06-07 01:00:00,24.5,77,0.0,23.26,10.48,7.66
2025-06-07 02:00:00,25.5,73,0.0,23.64,10.33,7.43
2025-06-07 03:00:00,27.0,67,0.0,24.34,10.06,7.6
2025-06-07 04:00:00,29.0,58,0.0,25.44,9.66,7.62
2025-06-07 05:00:00,30.7,50,0.0,26.72,9.26,7.74
2025-06-07 06:00:00,31.6,46,0.0,27.88,8.95,7.52
2025-06-07 07:00:00,32.5,43,0.0,28.97,8.68,7.71
2025-06-07 08:00:00,32.9,41,0.0,29.85,8.48,7.82
2025-06-07 09:00:00,33.0,39,0.0,30.49,8.31,7.43
2025-06-07 10:00:00,33.2,39,0.2,31.01,8.21,7.5
2025-06-07 11:00:00,32.2,43,0.6,31.06,8.27,7.32
2025-06-07 12:00:00,31.3,46,0.0,30.83,8.37,7.39
2025-06-07 13:00:00,29.9,49,0.0,30.25,8.53,7.28
2025-06-07 14:00:00,29.0,47,0.0,29.58,8.63,7.15
2025-06-07 15:00:00,28.5,49,0.0,28.95,8.79,7.21
2025-06-07 16:00:00,27.4,52,0.0,28.19,9.0,7.3
2025-06-07 17:00:00,26.8,53,0.0,27.47,9.16,7.08
2025-06-07 18:00:00,26.0,65,0.0,26.73,9.53,7.16
2025-06-07 19:00:00,25.5,68,0.0,26.06,9.73,6.98
2025-06-07 20:00:00,25.0,71,0.0,25.44,9.91,7.05
2025-06-07 21:00:00,24.4,74,0.0,24.83,10.1,7.25
2025-06-07 22:00:00,23.9,76,0.0,24.25,10.26,7.42
2025-06-07 23:00:00,23.5,79,0.0,23.73,10.43,7.38
2025-06-08 00:00:00,23.1,80,0.0,23.24,10.55,7.4
2025-06-08 01:00:00,24.9,75,0.0,23.44,10.41,7.5
2025-06-08 02:00:00,25.7,73,0.0,23.82,10.29,7.45
2025-06-08 03:00:00,27.5,66,0.0,24.62,9.99,7.69
2025-06-08 04:00:00,29.5,58,0.0,25.78,9.59,7.75
2025-06-08 05:00:00,31.3,50,0.0,27.14,9.17,7.63
2025-06-08 06:00:00,32.3,45,0.0,28.39,8.83,7.63
2025-06-08 07:00:00,32.9,44,0.0,29.44,8.61,7.68
2025-06-08 08:00:00,33.3,44,0.0,30.3,8.44,7.57
2025-06-08 09:00:00,33.8,43,0.0,31.05,8.27,7.56
2025-06-08 10:00:00,33.0,43,0.0,31.33,8.22,7.71
2025-06-08 11:00:00,31.9,46,0.1,31.2,8.29,7.39
2025-06-08 12:00:00,29.6,53,0.1,30.42,8.57,7.31
2025-06-08 13:00:00,28.4,71,0.0,29.52,9.06,7.22
2025-06-08 14:00:00,28.0,69,0.0,28.76,9.18,7.3
2025-06-08 15:00:00,27.5,61,0.0,28.08,9.18,7.15
2025-06-08 16:00:00,26.1,63,0.0,27.19,9.4,7.06
2025-06-08 17:00:00,23.6,82,0.2,25.81,10.04,7.23
2025-06-08 18:00:00,22.6,92,0.6,24.55,10.5,7.22
2025-06-08 19:00:00,22.4,94,1.5,23.6,10.75,7.0
2025-06-08 20:00:00,22.6,93,1.0,23.0,10.86,6.93
2025-06-08 21:00:00,22.4,91,0.3,22.52,10.92,7.3
2025-06-08 22:00:00,22.4,91,0.1,22.19,11.0,7.21
2025-06-08 23:00:00,22.3,91,0.0,21.92,11.05,7.44
2025-06-09 00:00:00,22.3,91,0.0,21.73,11.09,7.25
2025-06-09 01:00:00,24.0,85,0.0,22.11,10.89,7.61
2025-06-09 02:00:00,25.4,79,0.0,22.8,10.62,7.46
2025-06-09 03:00:00,26.8,72,0.0,23.7,10.29,7.71
2025-06-09 04:00:00,27.9,66,0.0,24.66,9.98,7.67
2025-06-09 05:00:00,28.5,63,0.0,25.51,9.74,7.6
2025-06-09 06:00:00,30.0,57,0.0,26.56,9.42,7.65
2025-06-09 07:00:00,32.0,49,0.0,27.89,9.0,7.74
2025-06-09 08:00:00,32.6,48,0.0,29.0,8.76,7.64
2025-06-09 09:00:00,32.3,48,0.0,29.69,8.63,7.63
2025-06-09 10:00:00,30.0,58,1.6,29.48,8.84,7.64
2025-06-09 11:00:00,29.9,55,0.0,29.31,8.83,7.29
2025-06-09 12:00:00,29.4,57,0.0,29.04,8.92,7.53
2025-06-09 13:00:00,28.1,63,0.0,28.46,9.14,7.31
2025-06-09 14:00:00,27.4,65,0.0,27.84,9.3,7.14
2025-06-09 15:00:00,26.4,70,0.0,27.11,9.55,7.04
2025-06-09 16:00:00,26.2,69,0.0,26.54,9.65,7.12
2025-06-09 17:00:00,26.1,68,0.0,26.1,9.72,7.2
2025-06-09 18:00:00,25.8,72,0.0,25.71,9.87,7.09
2025-06-09 19:00:00,25.2,75,0.0,25.26,10.03,7.27
2025-06-09 20:00:00,24.8,77,0.0,24.82,10.16,7.01
2025-06-09 21:00:00,24.4,77,0.0,24.4,10.25,7.2
2025-06-09 22:00:00,24.0,78,0.0,23.98,10.35,7.14
2025-06-09 23:00:00,23.6,79,0.0,23.56,10.46,7.38
2025-06-10 00:00:00,23.4,79,0.0,23.21,10.53,7.52
2025-06-10 01:00:00,24.0,82,0.0,23.15,10.61,7.46
2025-06-10 02:00:00,25.4,76,0.0,23.53,10.41,7.31
