id,timestamp,air_temp,humidity,rain,water_temp,do,ph
1057,2025-04-07 00:00:00,23.0,99,0.0,22.82,11.02,7.46
1058,2025-04-07 01:00:00,24.2,89,0.0,22.93,10.79,7.56
1059,2025-04-07 02:00:00,25.5,78,0.0,23.4,10.48,7.54
1060,2025-04-07 03:00:00,27.1,70,0.0,24.21,10.15,7.66
1061,2025-04-07 04:00:00,29.5,58,0.0,25.5,9.65,7.67
1062,2025-04-07 05:00:00,31.5,50,0.0,27.0,9.2,7.62
1063,2025-04-07 06:00:00,33.4,42,0.0,28.62,8.73,7.7
1064,2025-04-07 07:00:00,34.9,36,0.0,30.2,8.32,7.67
1065,2025-04-07 08:00:00,35.7,32,0.0,31.55,7.99,7.64
1066,2025-04-07 09:00:00,36.2,27,0.0,32.65,7.7,7.5
1067,2025-04-07 10:00:00,36.7,23,0.0,33.56,7.46,7.48
1068,2025-04-07 11:00:00,35.7,24,0.0,33.9,7.41,7.38
1069,2025-04-07 12:00:00,34.3,27,0.0,33.72,7.49,7.32
1070,2025-04-07 13:00:00,32.7,34,0.0,33.12,7.72,7.19
1071,2025-04-07 14:00:00,31.6,38,0.0,32.36,7.93,7.23
1072,2025-04-07 15:00:00,30.8,41,0.0,31.59,8.13,7.07
1073,2025-04-07 16:00:00,28.9,51,0.2,30.48,8.52,7.04
1074,2025-04-07 17:00:00,27.5,66,0.0,29.29,9.02,7.04
1075,2025-04-07 18:00:00,27.7,68,0.0,28.51,9.22,7.08
1076,2025-04-07 19:00:00,27.1,75,0.0,27.79,9.49,7.03
1077,2025-04-07 20:00:00,26.7,75,0.0,27.16,9.63,7.14
1078,2025-04-07 21:00:00,25.6,84,0.0,26.39,9.96,7.15
1079,2025-04-07 22:00:00,25.0,83,0.0,25.68,10.09,7.27
1080,2025-04-07 23:00:00,25.1,74,0.0,25.2,10.02,7.31
1081,2025-04-08 00:00:00,24.7,70,0.0,24.75,10.04,7.54
1082,2025-04-08 01:00:00,25.4,76,0.0,24.65,10.17,7.45
1083,2025-04-08 02:00:00,26.6,77,0.0,24.93,10.13,7.6
1084,2025-04-08 03:00:00,28.4,69,0.0,25.67,9.83,7.68
1085,2025-04-08 04:00:00,30.5,56,0.0,26.82,9.35,7.68
1086,2025-04-08 05:00:00,32.5,48,0.0,28.22,8.92,7.71
1087,2025-04-08 06:00:00,34.2,38,0.0,29.72,8.45,7.58
1088,2025-04-08 07:00:00,35.3,32,0.0,31.09,8.08,7.7
1089,2025-04-08 08:00:00,36.2,26,0.0,32.32,7.74,7.56
1090,2025-04-08 09:00:00,37.0,21,0.0,33.43,7.46,7.53
1091,2025-04-08 10:00:00,36.8,20,0.0,34.14,7.31,7.52
1092,2025-04-08 11:00:00,36.0,20,0.0,34.4,7.26,7.48
1093,2025-04-08 12:00:00,34.4,24,0.0,34.1,7.38,7.26
1094,2025-04-08 13:00:00,32.3,30,0.0,33.26,7.63,7.33
1095,2025-04-08 14:00:00,31.6,32,0.0,32.46,7.82,7.11
1096,2025-04-08 15:00:00,29.6,42,0.0,31.3,8.21,7.13
1097,2025-04-08 16:00:00,28.0,61,0.0,30.01,8.79,7.14
1098,2025-04-08 17:00:00,27.9,61,0.0,29.08,8.98,7.09
1099,2025-04-08 18:00:00,27.0,65,0.0,28.15,9.24,7.11
1100,2025-04-08 19:00:00,26.4,70,0.0,27.33,9.5,7.13
1101,2025-04-08 20:00:00,25.7,78,0.0,26.54,9.81,7.19
1102,2025-04-08 21:00:00,25.3,83,0.0,25.87,10.05,7.19
1103,2025-04-08 22:00:00,25.0,85,0.0,25.31,10.21,7.29
1104,2025-04-08 23:00:00,24.5,87,0.0,24.77,10.36,7.32
1105,2025-04-09 00:00:00,24.1,90,0.0,24.27,10.53,7.4
1106,2025-04-09 01:00:00,24.2,87,0.0,23.95,10.54,7.5
1107,2025-04-09 02:00:00,25.6,79,0.0,24.14,10.34,7.67
1108,2025-04-09 03:00:00,27.5,70,0.0,24.85,10.02,7.61
1109,2025-04-09 04:00:00,29.4,60,0.0,25.91,9.61,7.71
1110,2025-04-09 05:00:00,31.5,51,0.0,27.29,9.16,7.72
1111,2025-04-09 06:00:00,33.5,37,0.0,28.85,8.6,7.64
1112,2025-04-09 07:00:00,35.2,30,0.0,30.46,8.17,7.71
1113,2025-04-09 08:00:00,36.0,26,0.0,31.82,7.84,7.64
1114,2025-04-09 09:00:00,36.5,23,0.0,32.92,7.58,7.52
1115,2025-04-09 10:00:00,37.0,19,0.0,33.85,7.35,7.48
1116,2025-04-09 11:00:00,36.0,20,0.0,34.19,7.3,7.41
1117,2025-04-09 12:00:00,34.5,24,0.0,33.98,7.4,7.38
1118,2025-04-09 13:00:00,32.8,29,0.0,33.33,7.6,7.22
1119,2025-04-09 14:00:00,31.2,34,0.0,32.39,7.86,7.14
1120,2025-04-09 15:00:00,28.0,62,0.0,30.77,8.65,7.14
1121,2025-04-09 16:00:00,26.6,72,0.0,29.22,9.14,7.12
1122,2025-04-09 17:00:00,26.5,75,0.0,28.1,9.43,7.14
1123,2025-04-09 18:00:00,25.9,78,0.0,27.14,9.68,7.11
1124,2025-04-09 19:00:00,25.1,83,0.0,26.23,9.97,7.08
1125,2025-04-09 20:00:00,24.8,83,0.0,25.5,10.13,7.19
1126,2025-04-09 21:00:00,24.2,86,0.0,24.81,10.33,7.13
1127,2025-04-09 22:00:00,23.8,87,0.0,24.21,10.48,7.33
1128,2025-04-09 23:00:00,23.6,88,0.0,23.73,10.6,7.37
1129,2025-04-10 00:00:00,23.5,88,0.0,23.36,10.68,7.44
1130,2025-04-10 01:00:00,24.7,83,0.0,23.46,10.56,7.52
1131,2025-04-10 02:00:00,25.5,79,0.0,23.77,10.42,7.56
1132,2025-04-10 03:00:00,27.2,70,0.0,24.5,10.09,7.6
1133,2025-04-10 04:00:00,28.8,64,0.0,25.49,9.77,7.67
1134,2025-04-10 05:00:00,30.5,56,0.0,26.69,9.37,7.71
1135,2025-04-10 06:00:00,33.0,44,0.0,28.29,8.84,7.67
1136,2025-04-10 07:00:00,34.2,39,0.1,29.76,8.46,7.72
1137,2025-04-10 08:00:00,34.0,38,0.4,30.73,8.25,7.55
1138,2025-04-10 09:00:00,34.0,37,0.0,31.41,8.1,7.55
1139,2025-04-10 10:00:00,32.8,41,0.0,31.53,8.14,7.56
1140,2025-04-10 11:00:00,30.4,55,0.0,30.89,8.51,7.47
1141,2025-04-10 12:00:00,29.2,59,0.0,30.08,8.74,7.33
1142,2025-04-10 13:00:00,28.3,63,0.0,29.25,8.98,7.24
1143,2025-04-10 14:00:00,27.4,67,0.0,28.39,9.22,7.25
1144,2025-04-10 15:00:00,26.6,71,0.0,27.56,9.47,7.17
1145,2025-04-10 16:00:00,26.1,74,0.0,26.82,9.68,7.06
1146,2025-04-10 17:00:00,25.5,78,0.0,26.12,9.9,7.19
1147,2025-04-10 18:00:00,25.0,82,0.0,25.49,10.11,7.09
1148,2025-04-10 19:00:00,24.6,85,0.0,24.92,10.29,7.13
1149,2025-04-10 20:00:00,24.4,87,0.0,24.46,10.43,7.16
1150,2025-04-10 21:00:00,24.2,88,0.0,24.08,10.53,7.16
1151,2025-04-10 22:00:00,24.0,89,0.0,23.76,10.62,7.32
1152,2025-04-10 23:00:00,23.7,91,0.0,23.44,10.72,7.41
1153,2025-04-11 00:00:00,23.4,94,0.0,23.13,10.85,7.44
1154,2025-04-11 01:00:00,23.9,91,0.0,23.06,10.81,7.46
1155,2025-04-11 02:00:00,25.3,83,0.0,23.43,10.57,7.5
1156,2025-04-11 03:00:00,27.5,72,0.0,24.35,10.16,7.61
1157,2025-04-11 04:00:00,29.7,60,0.0,25.66,9.66,7.67
1158,2025-04-11 05:00:00,31.5,51,0.0,27.11,9.2,7.64
1159,2025-04-11 06:00:00,33.0,43,0.0,28.58,8.76,7.71
1160,2025-04-11 07:00:00,34.5,37,0.0,30.05,8.37,7.75
1161,2025-04-11 08:00:00,35.0,37,0.0,31.24,8.14,7.63
1162,2025-04-11 09:00:00,33.4,44,1.1,31.59,8.18,7.57
1163,2025-04-11 10:00:00,32.1,47,0.2,31.44,8.26,7.44
1164,2025-04-11 11:00:00,31.5,50,0.0,31.16,8.37,7.41
1165,2025-04-11 12:00:00,30.0,58,0.0,30.51,8.63,7.32
1166,2025-04-11 13:00:00,29.7,59,0.0,29.97,8.76,7.32
1167,2025-04-11 14:00:00,28.4,66,0.0,29.2,9.04,7.2
1168,2025-04-11 15:00:00,27.5,72,0.0,28.39,9.31,7.22
1169,2025-04-11 16:00:00,26.8,76,0.0,27.61,9.55,7.04
1170,2025-04-11 17:00:00,25.5,84,1.6,26.68,9.89,7.04
1171,2025-04-11 18:00:00,24.8,90,1.2,25.81,10.19,7.0
1172,2025-04-11 19:00:00,24.5,89,0.1,25.12,10.32,7.12
1173,2025-04-11 20:00:00,24.1,89,0.0,24.51,10.45,7.12
1174,2025-04-11 21:00:00,23.5,90,0.0,23.91,10.6,7.25
1175,2025-04-11 22:00:00,23.4,90,0.0,23.46,10.7,7.24
1176,2025-04-11 23:00:00,23.0,91,0.0,23.02,10.82,7.3
1177,2025-04-12 00:00:00,22.6,93,0.0,22.59,10.95,7.44
1178,2025-04-12 01:00:00,23.5,90,0.0,22.57,10.89,7.51
1179,2025-04-12 02:00:00,24.9,84,0.0,22.97,10.69,7.57
1180,2025-04-12 03:00:00,27.0,73,0.0,23.88,10.28,7.63
1181,2025-04-12 04:00:00,29.2,61,0.0,25.17,9.78,7.59
1182,2025-04-12 05:00:00,30.9,53,0.0,26.59,9.34,7.64
1183,2025-04-12 06:00:00,32.0,48,0.0,27.91,8.98,7.67
1184,2025-04-12 07:00:00,31.6,50,0.0,28.72,8.86,7.65
1185,2025-04-12 08:00:00,32.7,45,0.0,29.61,8.59,7.68
1186,2025-04-12 09:00:00,32.5,46,0.5,30.18,8.5,7.52
1187,2025-04-12 10:00:00,29.1,62,1.7,29.56,8.9,7.44
1188,2025-04-12 11:00:00,29.3,60,0.0,29.18,8.94,7.45
1189,2025-04-12 12:00:00,27.9,66,0.0,28.5,9.19,7.38
1190,2025-04-12 13:00:00,28.5,65,0.0,28.2,9.23,7.35
1191,2025-04-12 14:00:00,27.2,73,0.0,27.6,9.5,7.28
1192,2025-04-12 15:00:00,26.3,78,0.0,26.91,9.73,7.2
1193,2025-04-12 16:00:00,25.7,81,0.0,26.25,9.93,7.17
1194,2025-04-12 17:00:00,25.4,83,0.0,25.69,10.09,7.1
1195,2025-04-12 18:00:00,24.9,86,0.0,25.15,10.26,7.15
1196,2025-04-12 19:00:00,24.6,88,0.0,24.69,10.4,7.25
1197,2025-04-12 20:00:00,24.1,91,0.0,24.21,10.56,7.12
1198,2025-04-12 21:00:00,23.9,92,0.0,23.82,10.66,7.17
1199,2025-04-12 22:00:00,23.5,94,0.0,23.42,10.79,7.18
1200,2025-04-12 23:00:00,23.3,96,0.0,23.09,10.9,7.26
1201,2025-04-13 00:00:00,23.2,96,0.0,22.82,10.96,7.48
1202,2025-04-13 01:00:00,24.2,90,0.0,22.93,10.81,7.54
1203,2025-04-13 02:00:00,25.5,82,0.0,23.4,10.55,7.61
1204,2025-04-13 03:00:00,26.4,77,0.0,24.0,10.33,7.61
1205,2025-04-13 04:00:00,28.2,67,0.0,24.96,9.93,7.69
1206,2025-04-13 05:00:00,30.1,56,0.0,26.2,9.47,7.68
1207,2025-04-13 06:00:00,31.5,49,0.0,27.49,9.08,7.71
1208,2025-04-13 07:00:00,32.5,46,0.0,28.69,8.79,7.66
1209,2025-04-13 08:00:00,32.5,47,0.0,29.54,8.64,7.53
1210,2025-04-13 09:00:00,33.1,42,0.0,30.31,8.4,7.55
1211,2025-04-13 10:00:00,34.0,37,0.0,31.11,8.16,7.51
1212,2025-04-13 11:00:00,33.3,38,0.0,31.47,8.11,7.42
1213,2025-04-13 12:00:00,32.3,44,0.0,31.42,8.22,7.42
1214,2025-04-13 13:00:00,29.9,59,0.0,30.66,8.62,7.35
1215,2025-04-13 14:00:00,28.6,67,0.0,29.74,8.95,7.23
1216,2025-04-13 15:00:00,27.5,73,0.0,28.77,9.25,7.12
1217,2025-04-13 16:00:00,26.6,77,0.0,27.82,9.52,7.12
1218,2025-04-13 17:00:00,26.4,77,0.0,27.09,9.68,7.03
1219,2025-04-13 18:00:00,26.0,79,0.0,26.47,9.85,7.14
1220,2025-04-13 19:00:00,25.6,80,0.0,25.91,9.98,7.14
1221,2025-04-13 20:00:00,25.4,80,0.0,25.45,10.08,7.16
1222,2025-04-13 21:00:00,25.0,84,0.0,25.02,10.25,7.17
1223,2025-04-13 22:00:00,24.9,85,0.0,24.68,10.34,7.25
1224,2025-04-13 23:00:00,24.6,87,0.0,24.36,10.45,7.35
1225,2025-04-14 00:00:00,24.4,90,0.0,24.07,10.57,7.5
1226,2025-04-14 01:00:00,25.1,80,0.0,24.08,10.37,7.54
1227,2025-04-14 02:00:00,27.0,64,0.0,24.66,9.94,7.52
1228,2025-04-14 03:00:00,29.6,51,0.0,25.84,9.45,7.61
1229,2025-04-14 04:00:00,31.5,46,0.0,27.24,9.08,7.71
1230,2025-04-14 05:00:00,32.6,43,0.0,28.55,8.77,7.69
1231,2025-04-14 06:00:00,34.1,39,0.0,29.91,8.43,7.6
1232,2025-04-14 07:00:00,35.2,35,0.0,31.2,8.11,7.65
1233,2025-04-14 08:00:00,35.9,32,0.0,32.31,7.85,7.7
1234,2025-04-14 09:00:00,35.5,33,0.0,32.97,7.73,7.62
1235,2025-04-14 10:00:00,36.0,32,0.0,33.58,7.6,7.38
1236,2025-04-14 11:00:00,29.5,53,0.9,32.05,8.24,7.35
1237,2025-04-14 12:00:00,29.9,50,0.4,31.11,8.38,7.44
1238,2025-04-14 13:00:00,29.0,59,0.0,30.18,8.72,7.22
1239,2025-04-14 14:00:00,27.9,69,0.0,29.19,9.09,7.27
1240,2025-04-14 15:00:00,26.5,78,0.0,28.08,9.49,7.18
1241,2025-04-14 16:00:00,25.8,81,0.0,27.1,9.75,7.05
1242,2025-04-14 17:00:00,25.6,83,0.0,26.35,9.95,7.08
1243,2025-04-14 18:00:00,25.5,82,0.0,25.79,10.05,6.96
1244,2025-04-14 19:00:00,24.4,85,0.0,25.08,10.26,7.1
1245,2025-04-14 20:00:00,24.0,87,0.1,24.45,10.43,7.15
1246,2025-04-14 21:00:00,24.0,88,0.0,24.02,10.54,7.29
1247,2025-04-14 22:00:00,24.5,84,0.0,23.86,10.5,7.24
1248,2025-04-14 23:00:00,24.2,85,0.0,23.66,10.56,7.29
1249,2025-04-15 00:00:00,24.1,87,0.0,23.49,10.63,7.35
1250,2025-04-15 01:00:00,24.1,80,0.0,23.38,10.52,7.5
1251,2025-04-15 02:00:00,25.4,71,0.0,23.68,10.28,7.63
1252,2025-04-15 03:00:00,26.5,66,0.0,24.23,10.07,7.67
1253,2025-04-15 04:00:00,27.6,59,0.0,24.94,9.79,7.66
1254,2025-04-15 05:00:00,31.0,42,0.0,26.46,9.16,7.53
1255,2025-04-15 06:00:00,32.7,35,0.0,28.03,8.72,7.73
1256,2025-04-15 07:00:00,34.3,30,0.0,29.61,8.33,7.59
1257,2025-04-15 08:00:00,35.5,27,0.0,31.08,8.0,7.62
1258,2025-04-15 09:00:00,35.8,25,0.0,32.19,7.75,7.54
1259,2025-04-15 10:00:00,35.8,25,0.0,32.98,7.6,7.43
1260,2025-04-15 11:00:00,34.8,26,0.0,33.22,7.57,7.43
1261,2025-04-15 12:00:00,34.4,27,0.0,33.28,7.58,7.31
1262,2025-04-15 13:00:00,34.2,28,0.0,33.25,7.6,7.17
1263,2025-04-15 14:00:00,31.9,34,0.0,32.55,7.83,7.18
1264,2025-04-15 15:00:00,29.8,52,0.0,31.42,8.35,7.11
1265,2025-04-15 16:00:00,28.7,58,0.0,30.31,8.68,7.11
1266,2025-04-15 17:00:00,27.5,66,0.0,29.16,9.05,6.98
1267,2025-04-15 18:00:00,27.1,69,0.0,28.25,9.29,6.99
1268,2025-04-15 19:00:00,26.6,74,0.0,27.45,9.55,7.04
1269,2025-04-15 20:00:00,26.1,78,0.0,26.75,9.77,7.13
1270,2025-04-15 21:00:00,25.4,84,0.0,26.04,10.03,7.13
1271,2025-04-15 22:00:00,25.0,88,0.0,25.43,10.24,7.27
1272,2025-04-15 23:00:00,24.8,88,0.0,24.94,10.34,7.27
1273,2025-04-16 00:00:00,24.5,86,0.0,24.51,10.4,7.4
1274,2025-04-16 01:00:00,25.2,78,0.0,24.42,10.26,7.53
1275,2025-04-16 02:00:00,26.7,71,0.0,24.8,10.04,7.58
1276,2025-04-16 03:00:00,28.6,63,0.0,25.64,9.72,7.62
1277,2025-04-16 04:00:00,30.7,52,0.0,26.86,9.27,7.63
1278,2025-04-16 05:00:00,32.5,44,0.0,28.25,8.84,7.58
1279,2025-04-16 06:00:00,34.1,39,0.0,29.71,8.47,7.58
1280,2025-04-16 07:00:00,35.5,35,0.0,31.14,8.12,7.64
1281,2025-04-16 08:00:00,36.1,32,0.0,32.33,7.84,7.59
1282,2025-04-16 09:00:00,33.3,40,0.0,32.32,7.97,7.57
1283,2025-04-16 10:00:00,34.4,35,0.0,32.65,7.83,7.56
1284,2025-04-16 11:00:00,33.0,41,0.0,32.45,7.96,7.39
1285,2025-04-16 12:00:00,31.4,51,0.0,31.84,8.25,7.36
1286,2025-04-16 13:00:00,29.8,57,0.1,30.93,8.53,7.3
1287,2025-04-16 14:00:00,29.1,61,0.0,30.08,8.77,7.12
1288,2025-04-16 15:00:00,28.4,65,0.0,29.27,9.01,7.12
1289,2025-04-16 16:00:00,27.9,68,0.0,28.56,9.21,7.2
1290,2025-04-16 17:00:00,27.3,71,0.0,27.88,9.4,7.06
1291,2025-04-16 18:00:00,26.9,74,0.0,27.29,9.58,7.1
1292,2025-04-16 19:00:00,26.4,78,0.0,26.72,9.77,7.11
1293,2025-04-16 20:00:00,25.6,86,0.0,26.09,10.06,7.19
1294,2025-04-16 21:00:00,25.4,90,0.0,25.58,10.24,7.22
1295,2025-04-16 22:00:00,25.1,92,0.0,25.14,10.38,7.16
1296,2025-04-16 23:00:00,25.0,92,0.0,24.8,10.45,7.4
1297,2025-04-17 00:00:00,24.9,93,0.0,24.53,10.53,7.5
1298,2025-04-17 01:00:00,22.9,89,0.0,23.74,10.62,7.49
1299,2025-04-17 02:00:00,25.0,80,0.0,23.82,10.43,7.63
1300,2025-04-17 03:00:00,27.9,66,0.0,24.74,9.96,7.65
1301,2025-04-17 04:00:00,30.2,55,0.0,26.08,9.48,7.57
1302,2025-04-17 05:00:00,32.2,47,0.0,27.62,9.02,7.64
1303,2025-04-17 06:00:00,34.1,40,0.0,29.26,8.57,7.68
1304,2025-04-17 07:00:00,35.4,35,0.0,30.8,8.19,7.67
1305,2025-04-17 08:00:00,36.0,32,0.0,32.06,7.89,7.51
1306,2025-04-17 09:00:00,36.3,30,0.0,33.03,7.67,7.53
1307,2025-04-17 10:00:00,35.8,30,0.0,33.56,7.57,7.37
1308,2025-04-17 11:00:00,34.2,37,0.1,33.45,7.7,7.31
1309,2025-04-17 12:00:00,31.6,49,0.3,32.6,8.06,7.44
1310,2025-04-17 13:00:00,30.2,57,0.1,31.58,8.4,7.27
1311,2025-04-17 14:00:00,29.5,64,0.0,30.66,8.71,7.16
1312,2025-04-17 15:00:00,28.5,69,0.0,29.71,8.99,7.13
1313,2025-04-17 16:00:00,27.9,72,0.0,28.87,9.22,7.05
1314,2025-04-17 17:00:00,27.4,75,0.0,28.13,9.42,7.17
1315,2025-04-17 18:00:00,26.8,79,0.0,27.43,9.64,7.12
1316,2025-04-17 19:00:00,26.1,84,0.0,26.73,9.88,7.08
1317,2025-04-17 20:00:00,25.5,88,0.0,26.06,10.1,7.18
1318,2025-04-17 21:00:00,25.0,90,0.0,25.44,10.27,7.26
1319,2025-04-17 22:00:00,24.8,90,0.0,24.95,10.38,7.28
1320,2025-04-17 23:00:00,24.5,92,0.0,24.51,10.51,7.32
1321,2025-04-18 00:00:00,24.3,92,0.0,24.15,10.59,7.39
1322,2025-04-18 01:00:00,25.1,91,0.0,24.14,10.57,7.39
1323,2025-04-18 02:00:00,26.0,85,0.0,24.39,10.4,7.58
1324,2025-04-18 03:00:00,28.5,68,0.0,25.33,9.88,7.65
1325,2025-04-18 04:00:00,31.0,52,0.0,26.73,9.29,7.68
1326,2025-04-18 05:00:00,32.8,44,0.0,28.25,8.84,7.65
1327,2025-04-18 06:00:00,34.5,38,0.0,29.82,8.43,7.67
1328,2025-04-18 07:00:00,35.8,34,0.0,31.32,8.07,7.61
1329,2025-04-18 08:00:00,36.4,34,0.0,32.54,7.83,7.53
1330,2025-04-18 09:00:00,35.7,35,0.5,33.19,7.72,7.52
1331,2025-04-18 10:00:00,34.2,38,0.0,33.19,7.77,7.49
1332,2025-04-18 11:00:00,30.6,57,0.4,32.11,8.29,7.39
1333,2025-04-18 12:00:00,30.1,59,0.0,31.21,8.51,7.39
1334,2025-04-18 13:00:00,29.2,62,0.0,30.31,8.74,7.32
1335,2025-04-18 14:00:00,28.4,68,0.0,29.44,9.03,7.18
1336,2025-04-18 15:00:00,27.4,73,0.0,28.52,9.3,7.24
1337,2025-04-18 16:00:00,27.0,76,0.0,27.77,9.52,6.99
1338,2025-04-18 17:00:00,26.4,78,0.0,27.06,9.7,7.16
1339,2025-04-18 18:00:00,26.0,80,0.0,26.44,9.87,7.07
1340,2025-04-18 19:00:00,25.3,84,0.0,25.8,10.08,7.06
1341,2025-04-18 20:00:00,24.6,89,0.0,25.14,10.32,7.19
1342,2025-04-18 21:00:00,24.3,90,0.0,24.59,10.46,7.16
1343,2025-04-18 22:00:00,24.0,91,0.0,24.11,10.58,7.31
1344,2025-04-18 23:00:00,23.8,92,0.0,23.72,10.68,7.32
1345,2025-04-19 00:00:00,23.5,93,0.0,23.35,10.78,7.41
1346,2025-04-19 01:00:00,24.5,91,0.0,23.4,10.73,7.46
1347,2025-04-19 02:00:00,25.9,83,0.0,23.85,10.48,7.57
1348,2025-04-19 03:00:00,28.3,69,0.0,24.88,9.99,7.67
1349,2025-04-19 04:00:00,30.5,58,0.0,26.27,9.5,7.57
1350,2025-04-19 05:00:00,32.4,48,0.0,27.81,9.0,7.67
1351,2025-04-19 06:00:00,34.0,43,0.0,29.37,8.6,7.61
1352,2025-04-19 07:00:00,35.5,39,0.0,30.91,8.23,7.62
1353,2025-04-19 08:00:00,34.3,42,0.5,31.62,8.14,7.55
1354,2025-04-19 09:00:00,33.2,46,1.0,31.8,8.17,7.48
1355,2025-04-19 10:00:00,31.8,53,0.6,31.5,8.35,7.39
1356,2025-04-19 11:00:00,32.0,51,0.0,31.35,8.35,7.47
1357,2025-04-19 12:00:00,29.8,60,0.3,30.58,8.65,7.31
1358,2025-04-19 13:00:00,29.0,67,0.0,29.81,8.93,7.24
1359,2025-04-19 14:00:00,27.8,74,0.0,28.91,9.24,7.21
1360,2025-04-19 15:00:00,27.1,76,0.0,28.06,9.45,7.12
1361,2025-04-19 16:00:00,26.6,78,0.0,27.33,9.65,7.2
1362,2025-04-19 17:00:00,26.1,81,0.0,26.66,9.84,7.11
1363,2025-04-19 18:00:00,25.7,83,0.0,26.07,10.01,7.13
1364,2025-04-19 19:00:00,25.4,84,0.0,25.57,10.13,7.09
1365,2025-04-19 20:00:00,25.3,83,0.0,25.19,10.19,7.19
1366,2025-04-19 21:00:00,25.0,83,0.0,24.83,10.27,7.21
1367,2025-04-19 22:00:00,24.8,83,0.0,24.52,10.34,7.28
1368,2025-04-19 23:00:00,24.5,84,0.0,24.22,10.42,7.39
1369,2025-04-20 00:00:00,24.4,85,0.0,23.97,10.49,7.4
1370,2025-04-20 01:00:00,25.0,82,0.0,23.98,10.43,7.54
1371,2025-04-20 02:00:00,26.6,74,0.0,24.47,10.17,7.61
1372,2025-04-20 03:00:00,28.8,62,0.0,25.47,9.73,7.65
1373,2025-04-20 04:00:00,30.9,53,0.0,26.8,9.3,7.66
1374,2025-04-20 05:00:00,32.7,45,0.0,28.27,8.86,7.58
1375,2025-04-20 06:00:00,34.2,40,0.0,29.75,8.48,7.58
1376,2025-04-20 07:00:00,35.1,36,0.0,31.05,8.15,7.64
1377,2025-04-20 08:00:00,35.8,33,0.0,32.18,7.89,7.6
1378,2025-04-20 09:00:00,36.7,31,0.0,33.23,7.65,7.56
1379,2025-04-20 10:00:00,36.0,33,0.0,33.76,7.58,7.5
1380,2025-04-20 11:00:00,31.6,53,0.7,32.81,8.09,7.42
1381,2025-04-20 12:00:00,30.6,57,0.0,31.85,8.35,7.33
1382,2025-04-20 13:00:00,29.2,63,0.0,30.76,8.67,7.12
1383,2025-04-20 14:00:00,28.5,68,0.0,29.78,8.96,7.21
1384,2025-04-20 15:00:00,27.8,72,0.0,28.89,9.21,7.15
1385,2025-04-20 16:00:00,27.4,75,0.0,28.14,9.42,7.08
1386,2025-04-20 17:00:00,26.6,78,0.0,27.38,9.64,7.14
1387,2025-04-20 18:00:00,26.2,81,0.0,26.72,9.83,7.07
1388,2025-04-20 19:00:00,25.7,84,0.0,26.12,10.01,7.11
1389,2025-04-20 20:00:00,25.2,86,0.0,25.54,10.18,7.08
1390,2025-04-20 21:00:00,24.8,89,0.0,25.02,10.34,7.21
1391,2025-04-20 22:00:00,24.5,90,0.0,24.56,10.46,7.17
1392,2025-04-20 23:00:00,24.3,90,0.0,24.18,10.54,7.42
1393,2025-04-21 00:00:00,24.0,89,0.0,23.83,10.6,7.35
1394,2025-04-21 01:00:00,25.0,84,0.0,23.88,10.49,7.55
1395,2025-04-21 02:00:00,26.5,76,0.0,24.37,10.23,7.54
1396,2025-04-21 03:00:00,28.5,65,0.0,25.31,9.82,7.57
1397,2025-04-21 04:00:00,30.8,51,0.0,26.65,9.29,7.67
1398,2025-04-21 05:00:00,32.8,43,0.0,28.2,8.83,7.75
1399,2025-04-21 06:00:00,34.3,38,0.0,29.73,8.45,7.77
1400,2025-04-21 07:00:00,35.7,32,0.0,31.22,8.06,7.67
1401,2025-04-21 08:00:00,36.4,31,0.0,32.47,7.8,7.62
1402,2025-04-21 09:00:00,36.5,30,0.0,33.38,7.61,7.5
1403,2025-04-21 10:00:00,36.2,29,0.0,33.93,7.49,7.41
1404,2025-04-21 11:00:00,35.7,29,0.0,34.16,7.44,7.38
1405,2025-04-21 12:00:00,35.5,28,0.0,34.26,7.41,7.32
1406,2025-04-21 13:00:00,33.5,31,0.1,33.73,7.55,7.2
1407,2025-04-21 14:00:00,29.2,66,0.2,32.07,8.45,7.23
1408,2025-04-21 15:00:00,28.2,70,0.0,30.61,8.82,7.15
1409,2025-04-21 16:00:00,27.9,70,0.0,29.5,9.05,7.12
1410,2025-04-21 17:00:00,27.1,76,0.0,28.48,9.37,7.09
1411,2025-04-21 18:00:00,26.4,81,0.0,27.55,9.65,7.08
1412,2025-04-21 19:00:00,25.9,84,0.0,26.76,9.88,7.0
1413,2025-04-21 20:00:00,25.1,88,0.0,25.96,10.12,7.18
1414,2025-04-21 21:00:00,24.7,90,0.0,25.28,10.31,7.28
1415,2025-04-21 22:00:00,24.3,92,0.0,24.69,10.47,7.27
1416,2025-04-21 23:00:00,24.1,93,0.0,24.21,10.6,7.28
1417,2025-04-22 00:00:00,24.1,93,0.0,23.88,10.67,7.41
1418,2025-04-22 01:00:00,24.9,93,0.0,23.88,10.67,7.43
1419,2025-04-22 02:00:00,26.5,80,0.0,24.37,10.31,7.56
1420,2025-04-22 03:00:00,28.7,67,0.0,25.37,9.85,7.63
1421,2025-04-22 04:00:00,30.9,55,0.0,26.73,9.35,7.73
1422,2025-04-22 05:00:00,33.1,43,0.0,28.34,8.81,7.65
1423,2025-04-22 06:00:00,34.7,36,0.0,29.95,8.37,7.64
